rock,pct,date,h_true,h_pred,seed
r3,40.0,z,3.7200000000000006,3.0667136899287337,5
r3,60.0,x,2.9639999999999995,5.920508412525933,5
r3,60.0,z,5.58,4.941673850265821,5
r4,20.0,x,1.8600000000000003,2.608052739800533,5
r4,20.0,z,2.66,1.4712190642057403,5
r4,40.0,x,3.7200000000000006,3.927778077592683,5
r4,40.0,z,5.32,6.575216703751813,5
r4,50.0,z,6.65,6.487797967678094,5
r4,60.0,x,5.58,7.103535589218576,5
r5,20.0,x,1.37,2.417240197797947,5
r5,20.0,z,2.16,3.504226527141811,5
r5,40.0,x,2.74,2.451357310225164,5
r5,40.0,z,4.32,5.3264816802577695,5
r5,60.0,x,4.109999999999999,4.8386436282789695,5
r5,60.0,z,6.48,7.197171800887247,5
r6,50.0,z,4.65,1.608482443809078,5
r6,75.0,z,6.9750000000000005,2.0902310349124766,5
r7,20.0,x,1.1800000000000002,2.2432852014258806,5
r7,20.0,z,2.18,2.9162193000690726,5
r7,40.0,x,2.3600000000000003,3.009322109588952,5
r7,40.0,z,4.36,3.629599519823275,5
r7,60.0,x,3.54,4.374369262448492,5
r7,60.0,z,6.54,7.230809372464584,5
r8,20.0,x,1.26,2.362235220312205,5
r8,20.0,z,1.618,1.890699550458684,5
r8,40.0,x,2.52,3.1912819317896384,5
r8,40.0,z,3.236,4.213223414591769,5
r8,60.0,x,3.78,3.055779413785454,5
r8,60.0,z,4.854,5.183156394961266,5
r9,20.0,x,1.0,1.560978601821474,5
r9,20.0,z,1.4940000000000002,1.81028062297918,5
r9,40.0,x,2.0,1.7184503413797918,5
r9,40.0,z,2.9880000000000004,3.676327525671189,5
r9,60.0,x,3.0,2.3438479091924247,5
r9,60.0,z,4.482,4.56717700336324,5
r1,25.0,x,1.625,2.324342472614217,6
r1,25.0,z,2.325,2.687195535080334,6
r1,50.0,x,3.25,3.5857635479969456,6
r1,50.0,z,4.65,3.83108779818896,6
r1,75.0,x,4.875,6.92974004471712,6
r1,75.0,z,6.9750000000000005,6.049901036903323,6
r11,15.0,x,1.2060000000000002,1.1801678815863663,6
r11,15.0,z,2.1,1.89058230826573,6
r11,30.0,x,2.4120000000000004,1.393988962140889,6
r11,30.0,z,4.2,3.082723076736748,6
r11,45.0,x,3.618,3.1170909695208864,6
r11,45.0,z,6.3,5.562529868448466,6
r11,60.0,x,4.824000000000001,4.048016818203585,6
r11,60.0,z,8.4,6.383238034205984,6
r12,25.0,x,2.0,2.038027736269986,6
r12,25.0,z,3.025,2.993371062369529,6
r12,50.0,x,4.0,3.6301355780962505,6
r12,50.0,z,6.05,5.278769115806293,6
r12,60.0,z,7.26,6.960364418462074,6
r12,75.0,x,6.0,5.532050727607971,6
r13,30.0,x,2.4599999999999995,1.82386550697858,6
r13,30.0,z,3.048,3.4892104744708465,6
r13,45.0,x,3.69,2.339309212855885,6
r13,45.0,z,4.572,2.710050545862664,6
r13,60.0,x,4.919999999999999,3.97152290449704,6
r13,60.0,z,6.096,6.8460364448912205,6
r14,20.0,x,1.5,1.9957613451359555,6
r14,20.0,z,2.6,1.887120025253896,6
r14,40.0,x,3.0,3.662774507649418,6
r14,40.0,z,5.2,6.451993873172247,6
r14,60.0,x,4.5,4.909051815258099,6
r14,60.0,z,7.8,6.912797341342135,6
r15,20.0,z,2.45,1.6735127703157402,6
r15,25.0,x,1.565,1.3815971266844946,6
r15,40.0,z,4.9,4.219763075864016,6
r15,50.0,x,3.13,3.249790589544048,6
r15,60.0,z,7.35,5.580636516955052,6
r15,75.0,x,4.695,4.480225605596857,6
r16,25.0,x,1.3,2.994592589420823,6
r16,25.0,z,1.73,2.683572993575281,6
r16,50.0,x,2.6,4.433364905910004,6
r16,50.0,z,3.46,3.5712843608432894,6
r17,25.0,x,1.225,0.5528662844235979,6
r17,25.0,z,2.75,1.690140405201451,6
r17,50.0,x,2.45,2.185896485408897,6
r17,50.0,z,5.5,5.462435741012243,6
r17,75.0,x,3.675,3.8503377216981023,6
r17,75.0,z,8.25,6.571457071608433,6
r18,25.0,x,1.725,1.8433343620062703,6
r18,25.0,z,2.3675,2.692126035909836,6
r18,50.0,x,3.45,3.4130861883061443,6
r18,50.0,z,4.735,5.351715806694012,6
r18,75.0,x,5.175000000000001,4.089735478658644,6
r18,75.0,z,7.102500000000001,7.285055123591274,6
r19,25.0,x,1.8875,1.7667034522311615,6
r19,25.0,z,2.52,3.343469303814219,6
r19,50.0,x,3.775,2.9135089836217096,6
r19,50.0,z,5.04,4.711236762904576,6
r19,75.0,x,5.6625,4.952061367055458,6
r19,75.0,z,7.56,6.739542811015985,6
r2,25.0,x,2.0,4.087656028033487,6
r2,25.0,z,3.2,2.944988426190186,6
r2,50.0,x,4.0,6.076874455551908,6
r2,50.0,z,6.4,5.100286693627655,6
r3,20.0,x,0.988,3.7678976305588656,6
r3,20.0,z,1.8600000000000003,2.149895062068174,6
r3,40.0,x,1.976,2.8193845928286105,6
r3,40.0,z,3.7200000000000006,3.156260617277176,6
r3,60.0,x,2.9639999999999995,5.363603504136465,6
r3,60.0,z,5.58,4.697301930925713,6
r4,20.0,x,1.8600000000000003,2.2326945791783177,6
r4,20.0,z,2.66,0.8869120133538115,6
r4,40.0,x,3.7200000000000006,3.323356823733128,6
r4,40.0,z,5.32,6.263417059233694,6
r4,50.0,z,6.65,6.547666633569183,6
r4,60.0,x,5.58,7.519912953545823,6
r5,20.0,x,1.37,2.417550114752262,6
r5,20.0,z,2.16,3.5044555924260807,6
r5,40.0,x,2.74,2.450474843607037,6
r5,40.0,z,4.32,5.325273281221899,6
r5,60.0,x,4.109999999999999,4.838773205592364,6
r5,60.0,z,6.48,7.193118686062775,6
r6,50.0,z,4.65,5.017043731365463,6
r6,75.0,z,6.9750000000000005,4.641173315621362,6
r7,20.0,x,1.1800000000000002,2.2439486869462977,6
r7,20.0,z,2.18,2.9134545213741267,6
r7,40.0,x,2.3600000000000003,3.009675297207834,6
r7,40.0,z,4.36,3.6289408495133344,6
r7,60.0,x,3.54,4.375293666691587,6
r7,60.0,z,6.54,7.233235114126176,6
r8,20.0,x,1.26,1.981963851176609,6
r8,20.0,z,1.618,2.041150080136479,6
r8,40.0,x,2.52,3.67980654988628,6
r8,40.0,z,3.236,3.659768241022728,6
r8,60.0,x,3.78,3.138062454668521,6
r8,60.0,z,4.854,4.655468913515284,6
r9,20.0,x,1.0,1.353883147126966,6
r9,20.0,z,1.4940000000000002,1.862699620675817,6
r9,40.0,x,2.0,1.5977068403896295,6
r9,40.0,z,2.9880000000000004,3.7866692021741617,6
r9,60.0,x,3.0,2.646188261921949,6
r9,60.0,z,4.482,4.848887244380732,6
r1,25.0,x,1.625,2.28921556767585,7
r1,25.0,z,2.325,2.872190620370468,7
r1,50.0,x,3.25,2.7265411064080345,7
r1,50.0,z,4.65,4.394562795932148,7
r1,75.0,x,4.875,5.284000806198031,7
r1,75.0,z,6.9750000000000005,5.449561904521305,7
r11,15.0,x,1.2060000000000002,2.441310440753673,7
r11,15.0,z,2.1,2.1785906149114105,7
r11,30.0,x,2.4120000000000004,1.371814732264709,7
r11,30.0,z,4.2,3.262797589085314,7
r11,45.0,x,3.618,2.8439223434318874,7
r11,45.0,z,6.3,5.822424101639245,7
r11,60.0,x,4.824000000000001,4.132283414446253,7
r11,60.0,z,8.4,6.470054935216137,7
r12,25.0,x,2.0,2.406766445661161,7
r12,25.0,z,3.025,2.621543615143925,7
r12,50.0,x,4.0,3.96991282954474,7
r12,50.0,z,6.05,5.283533301207287,7
r12,60.0,z,7.26,6.883926575233197,7
r12,75.0,x,6.0,5.265907539125898,7
r13,30.0,x,2.4599999999999995,1.8504766186061,7
r13,30.0,z,3.048,3.41026014776762,7
r13,45.0,x,3.69,2.406677025491903,7
r13,45.0,z,4.572,2.653922818970603,7
r13,60.0,x,4.919999999999999,3.892863088558157,7
r13,60.0,z,6.096,6.899307072072571,7
r14,20.0,x,1.5,1.99142640199858,7
r14,20.0,z,2.6,1.8840009171950367,7
r14,40.0,x,3.0,3.6634759532727217,7
r14,40.0,z,5.2,6.44016441920213,7
r14,60.0,x,4.5,4.922436338611893,7
r14,60.0,z,7.8,6.907991811279514,7
r15,20.0,z,2.45,1.684173769138003,7
r15,25.0,x,1.565,1.81609986088687,7
r15,40.0,z,4.9,4.225063987256059,7
r15,50.0,x,3.13,3.822461151091632,7
r15,60.0,z,7.35,5.741391860976439,7
r15,75.0,x,4.695,5.258595871802955,7
r16,25.0,x,1.3,2.416647882714056,7
r16,25.0,z,1.73,2.518724481687552,7
r16,50.0,x,2.6,4.155009553198293,7
r16,50.0,z,3.46,3.86721357766426,7
r17,25.0,x,1.225,0.5520578350950571,7
r17,25.0,z,2.75,1.595572827476508,7
r17,50.0,x,2.45,2.0889923168900992,7
r17,50.0,z,5.5,5.601163958476327,7
r17,75.0,x,3.675,4.153624630645335,7
r17,75.0,z,8.25,6.760194709779881,7
r18,25.0,x,1.725,1.7939336127883987,7
r18,25.0,z,2.3675,2.743752387278467,7
r18,50.0,x,3.45,3.43181117293037,7
r18,50.0,z,4.735,5.3186373129001545,7
r18,75.0,x,5.175000000000001,4.120037376046775,7
r18,75.0,z,7.102500000000001,7.48356063014778,7
r19,25.0,x,1.8875,1.7383245376279015,7
r19,25.0,z,2.52,3.043995459221695,7
r19,50.0,x,3.775,2.93534267761071,7
r19,50.0,z,5.04,4.732924810767867,7
r19,75.0,x,5.6625,4.9056854540964006,7
r19,75.0,z,7.56,7.066421291767787,7
r2,25.0,x,2.0,4.22455598510799,7
r2,25.0,z,3.2,2.59157252626263,7
r2,50.0,x,4.0,5.909019265169883,7
r2,50.0,z,6.4,5.983283921803826,7
r3,20.0,x,0.988,3.886188406190049,7
r3,20.0,z,1.8600000000000003,2.049947480542623,7
r3,40.0,x,1.976,3.5041215809979,7
r3,40.0,z,3.7200000000000006,3.56042583509851,7
r3,60.0,x,2.9639999999999995,5.447005906772178,7
r3,60.0,z,5.58,5.42726937026043,7
r4,20.0,x,1.8600000000000003,2.59627291753922,7
r4,20.0,z,2.66,1.9987040155598712,7
r4,40.0,x,3.7200000000000006,4.0292190437537405,7
r4,40.0,z,5.32,5.848423454679393,7
r4,50.0,z,6.65,6.579846291833984,7
r4,60.0,x,5.58,5.016851937994815,7
r5,20.0,x,1.37,2.536979716783846,7
r5,20.0,z,2.16,3.3749898812504413,7
r5,40.0,x,2.74,2.55276027223899,7
r5,40.0,z,4.32,5.346477435416176,7
r5,60.0,x,4.109999999999999,4.723854110335889,7
r5,60.0,z,6.48,7.039103103893483,7
r6,50.0,z,4.65,1.4013311369070376,7
r6,75.0,z,6.9750000000000005,1.6224062869797835,7
r7,20.0,x,1.1800000000000002,2.262721731024451,7
r7,20.0,z,2.18,2.9359269655032327,7
r7,40.0,x,2.3600000000000003,3.0196302582740047,7
r7,40.0,z,4.36,3.695484390170547,7
r7,60.0,x,3.54,4.363890113002862,7
r7,60.0,z,6.54,7.447243836598062,7
r8,20.0,x,1.26,2.203635244260689,7
r8,20.0,z,1.618,1.986427992875392,7
r8,40.0,x,2.52,3.5436002646509723,7
r8,40.0,z,3.236,3.66674089138757,7
r8,60.0,x,3.78,3.0587248642407765,7
r8,60.0,z,4.854,4.829397003499901,7
r9,20.0,x,1.0,1.257064808048439,7
r9,20.0,z,1.4940000000000002,1.7790749761868798,7
r9,40.0,x,2.0,1.410919329084396,7
r9,40.0,z,2.9880000000000004,3.643792183852616,7
r9,60.0,x,3.0,2.390950269949021,7
r9,60.0,z,4.482,4.260281756160255,7
r1,25.0,x,1.625,2.32714434896769,8
r1,25.0,z,2.325,2.6892488408943347,8
r1,50.0,x,3.25,3.578093770351991,8
r1,50.0,z,4.65,3.8244145782118766,8
r1,75.0,x,4.875,6.911064534242199,8
r1,75.0,z,6.9750000000000005,6.060750704415092,8
r11,15.0,x,1.2060000000000002,1.181087797085985,8
r11,15.0,z,2.1,1.890885223449396,8
r11,30.0,x,2.4120000000000004,1.3947000774072982,8
r11,30.0,z,4.2,3.082651797485475,8
r11,45.0,x,3.618,3.11690411776698,8
r11,45.0,z,6.3,5.5622136753945055,8
r11,60.0,x,4.824000000000001,4.047961970580685,8
r11,60.0,z,8.4,6.382803732065637,8
r12,25.0,x,2.0,1.847798260642736,8
r12,25.0,z,3.025,2.960182734528386,8
r12,50.0,x,4.0,3.765746418923881,8
r12,50.0,z,6.05,5.362619790415694,8
r12,60.0,z,7.26,7.100667640543815,8
r12,75.0,x,6.0,5.479258145926925,8
r13,30.0,x,2.4599999999999995,1.8226365927830932,8
r13,30.0,z,3.048,3.4876533075997456,8
r13,45.0,x,3.69,2.339926031100312,8
r13,45.0,z,4.572,2.710771774164753,8
r13,60.0,x,4.919999999999999,3.96949277698989,8
r13,60.0,z,6.096,6.8486462206252,8
r14,20.0,x,1.5,2.06607473881248,8
r14,20.0,z,2.6,2.1577089436733567,8
r14,40.0,x,3.0,3.099775573148362,8
r14,40.0,z,5.2,5.070699297498673,8
r14,60.0,x,4.5,5.22735504165467,8
r14,60.0,z,7.8,6.731901773938153,8
r15,20.0,z,2.45,1.6712577442002514,8
r15,25.0,x,1.565,1.3823492036878728,8
r15,40.0,z,4.9,4.221724386971146,8
r15,50.0,x,3.13,3.252193345418855,8
r15,60.0,z,7.35,5.584014755106512,8
r15,75.0,x,4.695,4.478746996214115,8
r16,25.0,x,1.3,2.631664530017873,8
r16,25.0,z,1.73,2.478316757338828,8
r16,50.0,x,2.6,4.1810886608581495,8
r16,50.0,z,3.46,3.823099310963925,8
r17,25.0,x,1.225,0.5268793795038587,8
r17,25.0,z,2.75,1.9537912290015345,8
r17,50.0,x,2.45,2.568571859062424,8
r17,50.0,z,5.5,5.794749380280941,8
r17,75.0,x,3.675,4.2903035685575865,8
r17,75.0,z,8.25,6.666071776557674,8
r18,25.0,x,1.725,1.7989081358184316,8
r18,25.0,z,2.3675,2.748597166473606,8
r18,50.0,x,3.45,3.4273015620462632,8
r18,50.0,z,4.735,5.319007137744431,8
r18,75.0,x,5.175000000000001,4.118489984028094,8
r18,75.0,z,7.102500000000001,7.495717831443217,8
r19,25.0,x,1.8875,1.7275257005217548,8
r19,25.0,z,2.52,3.063472916820924,8
r19,50.0,x,3.775,2.965425862433049,8
r19,50.0,z,5.04,4.7540078546083535,8
r19,75.0,x,5.6625,4.911603864083492,8
r19,75.0,z,7.56,7.122021691472641,8
r2,25.0,x,2.0,4.0086345171135,8
r2,25.0,z,3.2,2.5147550407281885,8
r2,50.0,x,4.0,5.602877028640222,8
r2,50.0,z,6.4,6.388093530645293,8
r3,20.0,x,0.988,3.382212523859014,8
r3,20.0,z,1.8600000000000003,1.9603385229510315,8
r3,40.0,x,1.976,2.7531536489008555,8
r3,40.0,z,3.7200000000000006,3.8820778570673817,8
r3,60.0,x,2.9639999999999995,4.0366998651411645,8
r3,60.0,z,5.58,5.230295578776783,8
r4,20.0,x,1.8600000000000003,2.663697360051137,8
r4,20.0,z,2.66,1.6560108671726783,8
r4,40.0,x,3.7200000000000006,3.4587401519670204,8
r4,40.0,z,5.32,5.987845180386645,8
r4,50.0,z,6.65,6.33568331090955,8
r4,60.0,x,5.58,7.825105787128486,8
r5,20.0,x,1.37,2.4174750084936347,8
r5,20.0,z,2.16,3.505233839282722,8
r5,40.0,x,2.74,2.450549605815358,8
r5,40.0,z,4.32,5.325554951419625,8
r5,60.0,x,4.109999999999999,4.837959600612178,8
r5,60.0,z,6.48,7.193852696621651,8
r6,50.0,z,4.65,1.8271156296284108,8
r6,75.0,z,6.9750000000000005,1.2516205700317449,8
r7,20.0,x,1.1800000000000002,2.261982058761849,8
r7,20.0,z,2.18,2.939237546849109,8
r7,40.0,x,2.3600000000000003,3.019999600745094,8
r7,40.0,z,4.36,3.697226418008509,8
r7,60.0,x,3.54,4.362364438279277,8
r7,60.0,z,6.54,7.44274794719448,8
r8,20.0,x,1.26,1.9102764964805583,8
r8,20.0,z,1.618,2.070960827891821,8
r8,40.0,x,2.52,3.620978164075992,8
r8,40.0,z,3.236,3.700249952514176,8
r8,60.0,x,3.78,3.125138099861602,8
r8,60.0,z,4.854,4.614292932727281,8
r9,20.0,x,1.0,1.378420168535834,8
r9,20.0,z,1.4940000000000002,1.7864432776048655,8
r9,40.0,x,2.0,1.54457770790546,8
r9,40.0,z,2.9880000000000004,4.046547314201961,8
r9,60.0,x,3.0,2.506435119358051,8
r9,60.0,z,4.482,4.857709698797182,8
r1,25.0,x,1.625,2.396351165612697,9
r1,25.0,z,2.325,2.84321750193192,9
r1,50.0,x,3.25,2.6619271624092318,9
r1,50.0,z,4.65,4.310320830794606,9
r1,75.0,x,4.875,5.5252275676236575,9
r1,75.0,z,6.9750000000000005,5.383310050968937,9
r11,15.0,x,1.2060000000000002,1.1890924880864135,9
r11,15.0,z,2.1,1.896627084344236,9
r11,30.0,x,2.4120000000000004,1.398013512725107,9
r11,30.0,z,4.2,3.07683651961067,9
r11,45.0,x,3.618,3.11656613350016,9
r11,45.0,z,6.3,5.563595176036563,9
r11,60.0,x,4.824000000000001,4.049429634729659,9
r11,60.0,z,8.4,6.390655939416467,9
r12,25.0,x,2.0,1.844566824672205,9
r12,25.0,z,3.025,2.9619950109038724,9
r12,50.0,x,4.0,3.7623516183875223,9
r12,50.0,z,6.05,5.345805708387472,9
r12,60.0,z,7.26,7.086536088908403,9
r12,75.0,x,6.0,5.476767373382042,9
r13,30.0,x,2.4599999999999995,1.8227825518759668,9
r13,30.0,z,3.048,3.482033262191118,9
r13,45.0,x,3.69,2.3372623696122417,9
r13,45.0,z,4.572,2.6988900532457105,9
r13,60.0,x,4.919999999999999,3.9707648538136473,9
r13,60.0,z,6.096,6.844572119596038,9
r14,20.0,x,1.5,1.9354127982339104,9
r14,20.0,z,2.6,2.76302862949829,9
r14,40.0,x,3.0,3.305308028724016,9
r14,40.0,z,5.2,5.825162307298515,9
r14,60.0,x,4.5,4.755306028193036,9
r14,60.0,z,7.8,7.062804694147534,9
r15,20.0,z,2.45,1.670174103816905,9
r15,25.0,x,1.565,1.3834501177879468,9
r15,40.0,z,4.9,4.219627581015009,9
r15,50.0,x,3.13,3.2547814228887435,9
r15,60.0,z,7.35,5.582097470127745,9
r15,75.0,x,4.695,4.480168476594156,9
r16,25.0,x,1.3,3.2953964355055114,9
r16,25.0,z,1.73,2.3232164047891453,9
r16,50.0,x,2.6,4.576454640922416,9
r16,50.0,z,3.46,3.3962980574420367,9
r17,25.0,x,1.225,0.5283566707210876,9
r17,25.0,z,2.75,1.5444203489354704,9
r17,50.0,x,2.45,2.7001373056017437,9
r17,50.0,z,5.5,4.605324985179575,9
r17,75.0,x,3.675,4.283873086381106,9
r17,75.0,z,8.25,6.264386668992973,9
r18,25.0,x,1.725,1.799439477713246,9
r18,25.0,z,2.3675,2.748011179269953,9
r18,50.0,x,3.45,3.4249239892705847,9
r18,50.0,z,4.735,5.319813614536433,9
r18,75.0,x,5.175000000000001,4.11687038455216,9
r18,75.0,z,7.102500000000001,7.494883681216937,9
r19,25.0,x,1.8875,1.4746719244964903,9
r19,25.0,z,2.52,2.9568815619987734,9
r19,50.0,x,3.775,2.5960723474365164,9
r19,50.0,z,5.04,4.583866220497284,9
r19,75.0,x,5.6625,5.09693793974962,9
r19,75.0,z,7.56,6.75300911620735,9
r2,25.0,x,2.0,3.78143084091372,9
r2,25.0,z,3.2,2.6605448486935632,9
r2,50.0,x,4.0,5.922680918701465,9
r2,50.0,z,6.4,6.045121473714385,9
r3,20.0,x,0.988,3.4383486414019577,9
r3,20.0,z,1.8600000000000003,2.0402476741104225,9
r3,40.0,x,1.976,3.239118947504285,9
r3,40.0,z,3.7200000000000006,3.0655637982893142,9
r3,60.0,x,2.9639999999999995,5.842735774863115,9
r3,60.0,z,5.58,4.940217040972677,9
r4,20.0,x,1.8600000000000003,2.6519233037341605,9
r4,20.0,z,2.66,1.6730859833988545,9
r4,40.0,x,3.7200000000000006,3.4562349436715785,9
r4,40.0,z,5.32,5.982256057947974,9
r4,50.0,z,6.65,6.335110313278813,9
r4,60.0,x,5.58,7.841898005548437,9
r5,20.0,x,1.37,2.417401949243479,9
r5,20.0,z,2.16,3.505164903195161,9
r5,40.0,x,2.74,2.4500352951250948,9
r5,40.0,z,4.32,5.324939824591263,9
r5,60.0,x,4.109999999999999,4.838508032238554,9
r5,60.0,z,6.48,7.19181865140089,9
r6,50.0,z,4.65,1.7312351103170918,9
r6,75.0,z,6.9750000000000005,1.6330469871445112,9
r7,20.0,x,1.1800000000000002,2.2617175407040238,9
r7,20.0,z,2.18,2.9415225809963514,9
r7,40.0,x,2.3600000000000003,3.020093934037364,9
r7,40.0,z,4.36,3.6987680612041935,9
r7,60.0,x,3.54,4.361248396733782,9
r7,60.0,z,6.54,7.44038708346229,9
r8,20.0,x,1.26,2.356203296147346,9
r8,20.0,z,1.618,2.453268966472158,9
r8,40.0,x,2.52,3.67353340736583,9
r8,40.0,z,3.236,4.784157363776688,9
r8,60.0,x,3.78,3.111135008494517,9
r8,60.0,z,4.854,5.196005444509555,9
r9,20.0,x,1.0,1.4201823878753506,9
r9,20.0,z,1.4940000000000002,1.9000341977959287,9
r9,40.0,x,2.0,1.5442482659480667,9
r9,40.0,z,2.9880000000000004,3.965207353789447,9
r9,60.0,x,3.0,2.6186316224688864,9
r9,60.0,z,4.482,4.403088033759682,9
r1,25.0,x,1.625,2.309667474793333,10
r1,25.0,z,2.325,2.8642100579294967,10
r1,50.0,x,3.25,2.7300268637958927,10
r1,50.0,z,4.65,4.426987127751877,10
r1,75.0,x,4.875,5.475443276569101,10
r1,75.0,z,6.9750000000000005,5.526528479436535,10
r11,15.0,x,1.2060000000000002,1.3242976203647503,10
r11,15.0,z,2.1,1.6632490006253713,10
r11,30.0,x,2.4120000000000004,1.511734492718746,10
r11,30.0,z,4.2,2.9620888989186698,10
r11,45.0,x,3.618,3.029734093949892,10
r11,45.0,z,6.3,5.393447683597965,10
r11,60.0,x,4.824000000000001,3.878479802834668,10
r11,60.0,z,8.4,6.378490830501034,10
r12,25.0,x,2.0,1.8481131263210784,10
r12,25.0,z,3.025,2.9602912848728287,10
r12,50.0,x,4.0,3.766215718482068,10
r12,50.0,z,6.05,5.36360687396752,10
r12,60.0,z,7.26,7.101128632527632,10
r12,75.0,x,6.0,5.479456985452319,10
r13,30.0,x,2.4599999999999995,1.8491420706382744,10
r13,30.0,z,3.048,3.414605515649876,10
r13,45.0,x,3.69,2.406251062231384,10
r13,45.0,z,4.572,2.665659736787743,10
r13,60.0,x,4.919999999999999,3.8920276997579895,10
r13,60.0,z,6.096,6.901497579789975,10
r14,20.0,x,1.5,1.9409898699398456,10
r14,20.0,z,2.6,2.763090642920834,10
r14,40.0,x,3.0,3.3147506521323877,10
r14,40.0,z,5.2,5.808103115475266,10
r14,60.0,x,4.5,4.742159850247079,10
r14,60.0,z,7.8,7.019597586657991,10
r15,20.0,z,2.45,1.681228763710481,10
r15,25.0,x,1.565,1.817271414684526,10
r15,40.0,z,4.9,4.226807180556782,10
r15,50.0,x,3.13,3.83047925601405,10
r15,60.0,z,7.35,5.74270843239281,10
r15,75.0,x,4.695,5.262594058699574,10
r16,25.0,x,1.3,3.294802978826945,10
r16,25.0,z,1.73,2.32403257667954,10
r16,50.0,x,2.6,4.576858887364525,10
r16,50.0,z,3.46,3.397510021718781,10
r17,25.0,x,1.225,0.5460698764229002,10
r17,25.0,z,2.75,1.5832484790855506,10
r17,50.0,x,2.45,2.091007998297314,10
r17,50.0,z,5.5,5.598611985314959,10
r17,75.0,x,3.675,4.157354475697397,10
r17,75.0,z,8.25,6.747289127664969,10
r18,25.0,x,1.725,1.800395665094876,10
r18,25.0,z,2.3675,2.747153962624627,10
r18,50.0,x,3.45,3.4208051802866657,10
r18,50.0,z,4.735,5.320798159879447,10
r18,75.0,x,5.175000000000001,4.113711864487342,10
r18,75.0,z,7.102500000000001,7.49588919535826,10
r19,25.0,x,1.8875,1.7979606257483387,10
r19,25.0,z,2.52,3.332298673563594,10
r19,50.0,x,3.775,2.980029010619744,10
r19,50.0,z,5.04,4.782434117409986,10
r19,75.0,x,5.6625,5.064103026103852,10
r19,75.0,z,7.56,7.198722838676416,10
r2,25.0,x,2.0,4.374752016518253,10
r2,25.0,z,3.2,2.350471286232413,10
r2,50.0,x,4.0,6.217691790347653,10
r2,50.0,z,6.4,5.598034900644876,10
r3,20.0,x,0.988,3.4361039265494853,10
r3,20.0,z,1.8600000000000003,2.0416055238965325,10
r3,40.0,x,1.976,3.236252028459276,10
r3,40.0,z,3.7200000000000006,3.061257515516163,10
r3,60.0,x,2.9639999999999995,5.841311500298895,10
r3,60.0,z,5.58,4.934650186295361,10
r4,20.0,x,1.8600000000000003,2.168877284691786,10
r4,20.0,z,2.66,1.0175979173363836,10
r4,40.0,x,3.7200000000000006,3.55169356088669,10
r4,40.0,z,5.32,6.28127118829091,10
r4,50.0,z,6.65,6.655614879475358,10
r4,60.0,x,5.58,7.366353801181647,10
r5,20.0,x,1.37,2.535975873032068,10
r5,20.0,z,2.16,3.3816098167021984,10
r5,40.0,x,2.74,2.5511980124333875,10
r5,40.0,z,4.32,5.339514303144773,10
r5,60.0,x,4.109999999999999,4.722831615386098,10
r5,60.0,z,6.48,7.024103638149929,10
r6,50.0,z,4.65,2.500735008305336,10
r6,75.0,z,6.9750000000000005,1.5901389163718953,10
r7,20.0,x,1.1800000000000002,2.265682006929814,10
r7,20.0,z,2.18,2.9232198996576626,10
r7,40.0,x,2.3600000000000003,2.966803563446602,10
r7,40.0,z,4.36,3.623313007664895,10
r7,60.0,x,3.54,4.529096596677762,10
r7,60.0,z,6.54,7.160975910547406,10
r8,20.0,x,1.26,2.0628258670894866,10
r8,20.0,z,1.618,2.085391212041841,10
r8,40.0,x,2.52,4.115314350834713,10
r8,40.0,z,3.236,4.281978038454551,10
r8,60.0,x,3.78,3.8899368301336,10
r8,60.0,z,4.854,5.10717103975602,10
r9,20.0,x,1.0,1.3845205580440345,10
r9,20.0,z,1.4940000000000002,1.7880548897136683,10
r9,40.0,x,2.0,1.550312858282529,10
r9,40.0,z,2.9880000000000004,4.044308450841536,10
r9,60.0,x,3.0,2.5126289107208306,10
r9,60.0,z,4.482,4.851961915405506,10
r1,25.0,x,1.625,2.3133081839787244,11
r1,25.0,z,2.325,2.862892708927509,11
r1,50.0,x,3.25,2.730307004131002,11
r1,50.0,z,4.65,4.424992772758739,11
r1,75.0,x,4.875,5.47518605991566,11
r1,75.0,z,6.9750000000000005,5.523964841902821,11
r11,15.0,x,1.2060000000000002,1.1874602764882551,11
r11,15.0,z,2.1,1.8984336384325464,11
r11,30.0,x,2.4120000000000004,1.3974433288644534,11
r11,30.0,z,4.2,3.0813924194176034,11
r11,45.0,x,3.618,3.118248060401364,11
r11,45.0,z,6.3,5.57026268771571,11
r11,60.0,x,4.824000000000001,4.0486406756151565,11
r11,60.0,z,8.4,6.389818639432814,11
r12,25.0,x,2.0,1.8472718751059367,11
r12,25.0,z,3.025,2.960902490885328,11
r12,50.0,x,4.0,3.7652403764612696,11
r12,50.0,z,6.05,5.36113656917842,11
r12,60.0,z,7.26,7.098711930367982,11
r12,75.0,x,6.0,5.478486939098556,11
r13,30.0,x,2.4599999999999995,1.8226350093345245,11
r13,30.0,z,3.048,3.4884186742277548,11
r13,45.0,x,3.69,2.3381657277870707,11
r13,45.0,z,4.572,2.7093616859247525,11
r13,60.0,x,4.919999999999999,3.968926636701053,11
r13,60.0,z,6.096,6.846993931351506,11
r14,20.0,x,1.5,1.9791547069619964,11
r14,20.0,z,2.6,2.132210511144745,11
r14,40.0,x,3.0,3.2565575318335624,11
r14,40.0,z,5.2,4.573899760152535,11
r14,60.0,x,4.5,5.064516049160974,11
r14,60.0,z,7.8,6.725849178852227,11
