rock,pct,date,h_true,h_pred,seed
r3,40.0,x,1.976,2.238179004798204,5
r3,40.0,z,3.7200000000000006,2.9444689413994904,5
r3,60.0,x,2.9639999999999995,3.765103513022716,5
r3,60.0,z,5.58,4.484205227461855,5
r4,20.0,x,1.8600000000000003,3.022454751981078,5
r4,20.0,z,2.66,1.5294292318281402,5
r4,40.0,x,3.7200000000000006,3.9855106644509815,5
r4,40.0,z,5.32,6.350176621905304,5
r4,50.0,z,6.65,6.510835616306536,5
r4,60.0,x,5.58,7.267422684862549,5
r5,20.0,x,1.37,2.727450055975762,5
r5,20.0,z,2.16,3.324195423705384,5
r5,40.0,x,2.74,2.512106714257799,5
r5,40.0,z,4.32,4.823969177968962,5
r5,60.0,x,4.109999999999999,4.606228565225612,5
r5,60.0,z,6.48,6.745183701666923,5
r6,50.0,z,4.65,2.2248035535193478,5
r6,75.0,z,6.9750000000000005,5.150232327371832,5
r7,20.0,x,1.1800000000000002,2.504875129612413,5
r7,20.0,z,2.18,3.4277559469124457,5
r7,40.0,x,2.3600000000000003,3.3177521934067373,5
r7,40.0,z,4.36,3.70449840763364,5
r7,60.0,x,3.54,4.117489741845964,5
r7,60.0,z,6.54,7.651330712142809,5
r8,20.0,x,1.26,2.1445516467889134,5
r8,20.0,z,1.618,1.733488532470655,5
r8,40.0,x,2.52,3.7340306433087465,5
r8,40.0,z,3.236,3.148354467064736,5
r8,60.0,x,3.78,3.315803265667272,5
r8,60.0,z,4.854,4.798617533070007,5
r9,20.0,x,1.0,1.217657872217024,5
r9,20.0,z,1.4940000000000002,1.7418828871971788,5
r9,40.0,x,2.0,2.0190265674245085,5
r9,40.0,z,2.9880000000000004,4.0636381249712095,5
r9,60.0,x,3.0,2.7970393280888124,5
r9,60.0,z,4.482,4.661741293465528,5
r1,25.0,x,1.625,2.432765117435957,6
r1,25.0,z,2.325,2.602542705000998,6
r1,50.0,x,3.25,2.2527122395863115,6
r1,50.0,z,4.65,4.138643201695079,6
r1,75.0,x,4.875,5.729498854916762,6
r1,75.0,z,6.9750000000000005,5.662690721299236,6
r11,15.0,x,1.2060000000000002,1.6383358826982324,6
r11,15.0,z,2.1,2.565290895591299,6
r11,30.0,x,2.4120000000000004,1.766013507766254,6
r11,30.0,z,4.2,3.4183737958133937,6
r11,45.0,x,3.618,3.1986274779341213,6
r11,45.0,z,6.3,5.201838316826288,6
r11,60.0,x,4.824000000000001,4.175945355495304,6
r11,60.0,z,8.4,5.452489754186221,6
r12,25.0,x,2.0,1.8591976828172585,6
r12,25.0,z,3.025,2.947956424763926,6
r12,50.0,x,4.0,3.1779743025686686,6
r12,50.0,z,6.05,5.042899060837211,6
r12,60.0,z,7.26,6.937621866889394,6
r12,75.0,x,6.0,5.66712988142529,6
r13,30.0,x,2.4599999999999995,1.731638486645675,6
r13,30.0,z,3.048,3.1772195907597505,6
r13,45.0,x,3.69,2.468743622975073,6
r13,45.0,z,4.572,2.5970760470350003,6
r13,60.0,x,4.919999999999999,4.338230978499773,6
r13,60.0,z,6.096,6.673376955865532,6
r14,20.0,x,1.5,2.0221948558354463,6
r14,20.0,z,2.6,2.009887004075864,6
r14,40.0,x,3.0,3.6416960865028543,6
r14,40.0,z,5.2,5.682440310005402,6
r14,60.0,x,4.5,4.733254966360597,6
r14,60.0,z,7.8,6.7565385932624205,6
r15,20.0,z,2.45,1.6958926804628454,6
r15,25.0,x,1.565,1.7697150891226494,6
r15,40.0,z,4.9,4.675917989609405,6
r15,50.0,x,3.13,2.9953882812927928,6
r15,60.0,z,7.35,6.131799495034029,6
r15,75.0,x,4.695,4.389377515432192,6
r16,25.0,x,1.3,2.101969622869444,6
r16,25.0,z,1.73,2.1948295660508768,6
r16,50.0,x,2.6,4.224129212349825,6
r16,50.0,z,3.46,3.362216650403996,6
r17,25.0,x,1.225,0.8966846925521752,6
r17,25.0,z,2.75,2.231027506267706,6
r17,50.0,x,2.45,2.529495540204304,6
r17,50.0,z,5.5,5.79765182036998,6
r17,75.0,x,3.675,4.012505437958089,6
r17,75.0,z,8.25,6.725209575774335,6
r18,25.0,x,1.725,1.933969795601878,6
r18,25.0,z,2.3675,2.722878197757424,6
r18,50.0,x,3.45,3.623385864348056,6
r18,50.0,z,4.735,5.481704105168319,6
r18,75.0,x,5.175000000000001,4.843804681034856,6
r18,75.0,z,7.102500000000001,7.079643593558727,6
r19,25.0,x,1.8875,1.807894172508954,6
r19,25.0,z,2.52,3.026917404597814,6
r19,50.0,x,3.775,3.0291266382238446,6
r19,50.0,z,5.04,4.816973225884119,6
r19,75.0,x,5.6625,5.38697599278472,6
r19,75.0,z,7.56,7.063771355394655,6
r2,25.0,x,2.0,4.212557612728985,6
r2,25.0,z,3.2,3.139103105803428,6
r2,50.0,x,4.0,6.163587687715425,6
r2,50.0,z,6.4,6.182685032522066,6
r3,20.0,x,0.988,2.9891180890139104,6
r3,20.0,z,1.8600000000000003,2.0252569290667566,6
r3,40.0,x,1.976,2.2423164119511325,6
r3,40.0,z,3.7200000000000006,2.981963020734912,6
r3,60.0,x,2.9639999999999995,3.777315669205026,6
r3,60.0,z,5.58,4.509337887324924,6
r4,20.0,x,1.8600000000000003,2.6845266886084187,6
r4,20.0,z,2.66,1.6511383754545852,6
r4,40.0,x,3.7200000000000006,3.6866536714601086,6
r4,40.0,z,5.32,5.724188300040558,6
r4,50.0,z,6.65,6.316462259387073,6
r4,60.0,x,5.58,7.560378680978664,6
r5,20.0,x,1.37,2.7264374595451324,6
r5,20.0,z,2.16,3.3534552766499868,6
r5,40.0,x,2.74,2.487522975601156,6
r5,40.0,z,4.32,4.831615574752589,6
r5,60.0,x,4.109999999999999,4.557886007216164,6
r5,60.0,z,6.48,6.822748503973227,6
r6,50.0,z,4.65,2.225400881946666,6
r6,75.0,z,6.9750000000000005,4.451942385971093,6
r7,20.0,x,1.1800000000000002,2.479090606399025,6
r7,20.0,z,2.18,3.42384405525767,6
r7,40.0,x,2.3600000000000003,3.3138819502699066,6
r7,40.0,z,4.36,3.67666639073389,6
r7,60.0,x,3.54,4.094277527093122,6
r7,60.0,z,6.54,7.593065429433353,6
r8,20.0,x,1.26,2.01364322830738,6
r8,20.0,z,1.618,1.8096949326881613,6
r8,40.0,x,2.52,4.03278890907834,6
r8,40.0,z,3.236,3.255179688492184,6
r8,60.0,x,3.78,3.2137812639961147,6
r8,60.0,z,4.854,4.598988480315872,6
r9,20.0,x,1.0,2.130005631827352,6
r9,20.0,z,1.4940000000000002,2.190197227701691,6
r9,40.0,x,2.0,1.845567871255508,6
r9,40.0,z,2.9880000000000004,4.476796911246809,6
r9,60.0,x,3.0,3.456891601279837,6
r9,60.0,z,4.482,5.237026514655058,6
r1,25.0,x,1.625,2.435610205640876,7
r1,25.0,z,2.325,2.607074996089752,7
r1,50.0,x,3.25,2.2548160133322037,7
r1,50.0,z,4.65,4.134973791624999,7
r1,75.0,x,4.875,5.725477129659264,7
r1,75.0,z,6.9750000000000005,5.655198412484066,7
r11,15.0,x,1.2060000000000002,1.633291416948666,7
r11,15.0,z,2.1,2.5832310197377746,7
r11,30.0,x,2.4120000000000004,1.7594671624847509,7
r11,30.0,z,4.2,3.3826856378319934,7
r11,45.0,x,3.618,3.200148257553028,7
r11,45.0,z,6.3,5.131593244526178,7
r11,60.0,x,4.824000000000001,4.115229982521364,7
r11,60.0,z,8.4,5.358318915007419,7
r12,25.0,x,2.0,1.858366636377144,7
r12,25.0,z,3.025,2.94665618013018,7
r12,50.0,x,4.0,3.1765162670947538,7
r12,50.0,z,6.05,5.034967040881963,7
r12,60.0,z,7.26,6.945162043895491,7
r12,75.0,x,6.0,5.658076871959672,7
r13,30.0,x,2.4599999999999995,1.7318767807083684,7
r13,30.0,z,3.048,3.17667650501849,7
r13,45.0,x,3.69,2.4697538525773477,7
r13,45.0,z,4.572,2.5977129862627435,7
r13,60.0,x,4.919999999999999,4.337130903368566,7
r13,60.0,z,6.096,6.673893861584337,7
r14,20.0,x,1.5,2.02598344030546,7
r14,20.0,z,2.6,2.0191070420751007,7
r14,40.0,x,3.0,3.6365288305986434,7
r14,40.0,z,5.2,5.684008883850012,7
r14,60.0,x,4.5,4.737055017474884,7
r14,60.0,z,7.8,6.76184276481731,7
r15,20.0,z,2.45,1.7432640493351823,7
r15,25.0,x,1.565,1.5821127227852458,7
r15,40.0,z,4.9,4.7472682919488856,7
r15,50.0,x,3.13,2.8606173707042286,7
r15,60.0,z,7.35,6.037768340188787,7
r15,75.0,x,4.695,4.730451922847223,7
r16,25.0,x,1.3,2.117946432945466,7
r16,25.0,z,1.73,2.128639098616328,7
r16,50.0,x,2.6,4.220705689691028,7
r16,50.0,z,3.46,3.3783588000972102,7
r17,25.0,x,1.225,0.763496164542699,7
r17,25.0,z,2.75,2.265048694197829,7
r17,50.0,x,2.45,2.547662224518321,7
r17,50.0,z,5.5,5.80849835933861,7
r17,75.0,x,3.675,4.007956384750899,7
r17,75.0,z,8.25,6.761789377180856,7
r18,25.0,x,1.725,1.9306877357451009,7
r18,25.0,z,2.3675,2.7639896611540813,7
r18,50.0,x,3.45,3.612712540030576,7
r18,50.0,z,4.735,5.449183772464821,7
r18,75.0,x,5.175000000000001,4.8481310349510425,7
r18,75.0,z,7.102500000000001,7.151135879389524,7
r19,25.0,x,1.8875,1.7063873867290993,7
r19,25.0,z,2.52,2.9527492465672305,7
r19,50.0,x,3.775,2.663486082590106,7
r19,50.0,z,5.04,4.573313393054072,7
r19,75.0,x,5.6625,5.112850566420565,7
r19,75.0,z,7.56,6.952966045436909,7
r2,25.0,x,2.0,4.223290964658626,7
r2,25.0,z,3.2,3.147163497786656,7
r2,50.0,x,4.0,6.164101482557263,7
r2,50.0,z,6.4,6.185205055926849,7
r3,20.0,x,0.988,3.5833314172180666,7
r3,20.0,z,1.8600000000000003,2.116140644610596,7
r3,40.0,x,1.976,2.278136258060772,7
r3,40.0,z,3.7200000000000006,2.9711890854502987,7
r3,60.0,x,2.9639999999999995,3.5630388749279187,7
r3,60.0,z,5.58,4.6239742539683055,7
r4,20.0,x,1.8600000000000003,2.676335269905092,7
r4,20.0,z,2.66,1.6639967089517644,7
r4,40.0,x,3.7200000000000006,3.689136255074695,7
r4,40.0,z,5.32,5.723312223332576,7
r4,50.0,z,6.65,6.327471780580939,7
r4,60.0,x,5.58,7.575076125264246,7
r5,20.0,x,1.37,2.588467946664395,7
r5,20.0,z,2.16,3.4061623542392443,7
r5,40.0,x,2.74,2.62009996283998,7
r5,40.0,z,4.32,4.87494488716683,7
r5,60.0,x,4.109999999999999,4.688185903496643,7
r5,60.0,z,6.48,6.717554124584655,7
r6,50.0,z,4.65,2.7883581703575846,7
r6,75.0,z,6.9750000000000005,5.418194221865064,7
r7,20.0,x,1.1800000000000002,2.4783642072898973,7
r7,20.0,z,2.18,3.422903685785392,7
r7,40.0,x,2.3600000000000003,3.311373091024197,7
r7,40.0,z,4.36,3.676224111488862,7
r7,60.0,x,3.54,4.093379612978076,7
r7,60.0,z,6.54,7.595624578829456,7
r8,20.0,x,1.26,2.005499307194354,7
r8,20.0,z,1.618,1.8099089370984216,7
r8,40.0,x,2.52,4.034803652963143,7
r8,40.0,z,3.236,3.2600109979339984,7
r8,60.0,x,3.78,3.2305138360242616,7
r8,60.0,z,4.854,4.5955635527179135,7
r9,20.0,x,1.0,1.2214351653002642,7
r9,20.0,z,1.4940000000000002,1.7471738527803695,7
r9,40.0,x,2.0,2.009784640191908,7
r9,40.0,z,2.9880000000000004,4.063127879610985,7
r9,60.0,x,3.0,2.798287783471647,7
r9,60.0,z,4.482,4.668527672749594,7
r1,25.0,x,1.625,2.431248294239577,8
r1,25.0,z,2.325,2.598842590873568,8
r1,50.0,x,3.25,2.249719206511056,8
r1,50.0,z,4.65,4.140500985550926,8
r1,75.0,x,4.875,5.732239321667588,8
r1,75.0,z,6.9750000000000005,5.669535262115199,8
r11,15.0,x,1.2060000000000002,1.6594298676211263,8
r11,15.0,z,2.1,2.570827634097544,8
r11,30.0,x,2.4120000000000004,1.7553940088977824,8
r11,30.0,z,4.2,3.4018299694669234,8
r11,45.0,x,3.618,3.165087966546756,8
r11,45.0,z,6.3,5.219913119151084,8
r11,60.0,x,4.824000000000001,4.185440705635778,8
r11,60.0,z,8.4,5.475519002871975,8
r12,25.0,x,2.0,1.8691141402463864,8
r12,25.0,z,3.025,2.9361264587511435,8
r12,50.0,x,4.0,3.1652125203127324,8
r12,50.0,z,6.05,5.063047369667199,8
r12,60.0,z,7.26,6.876664268809729,8
r12,75.0,x,6.0,5.721352090688121,8
r13,30.0,x,2.4599999999999995,1.6258620383647435,8
r13,30.0,z,3.048,2.6246668421186783,8
r13,45.0,x,3.69,2.7621298417434907,8
r13,45.0,z,4.572,2.4960437504923108,8
r13,60.0,x,4.919999999999999,4.236187640487266,8
r13,60.0,z,6.096,6.294046582122662,8
r14,20.0,x,1.5,2.0242888400984222,8
r14,20.0,z,2.6,2.015242055271167,8
r14,40.0,x,3.0,3.6387392116091855,8
r14,40.0,z,5.2,5.683943059204546,8
r14,60.0,x,4.5,4.735265907690151,8
r14,60.0,z,7.8,6.7595711450528775,8
r15,20.0,z,2.45,1.683027666169392,8
r15,25.0,x,1.565,1.7636797020443895,8
r15,40.0,z,4.9,4.675107206545743,8
r15,50.0,x,3.13,3.000710564826406,8
r15,60.0,z,7.35,6.13254408170117,8
r15,75.0,x,4.695,4.389270467669081,8
r16,25.0,x,1.3,2.28482743476174,8
r16,25.0,z,1.73,2.173156864607708,8
r16,50.0,x,2.6,4.204943616048424,8
r16,50.0,z,3.46,3.3880158526803426,8
r17,25.0,x,1.225,0.758858958616544,8
r17,25.0,z,2.75,2.2607341238054,8
r17,50.0,x,2.45,2.5428499942266254,8
r17,50.0,z,5.5,5.80270876011293,8
r17,75.0,x,3.675,4.004370994041492,8
r17,75.0,z,8.25,6.757183785557078,8
r18,25.0,x,1.725,1.934261294385358,8
r18,25.0,z,2.3675,2.722556804998104,8
r18,50.0,x,3.45,3.624002397422668,8
r18,50.0,z,4.735,5.481746194876947,8
r18,75.0,x,5.175000000000001,4.843677329616003,8
r18,75.0,z,7.102500000000001,7.080258212198625,8
r19,25.0,x,1.8875,1.8694264489301613,8
r19,25.0,z,2.52,3.104103562816276,8
r19,50.0,x,3.775,2.918470747276349,8
r19,50.0,z,5.04,4.772840986192452,8
r19,75.0,x,5.6625,4.777277297193934,8
r19,75.0,z,7.56,7.093561076175355,8
r2,25.0,x,2.0,4.218864231118926,8
r2,25.0,z,3.2,2.947680350414968,8
r2,50.0,x,4.0,5.910744387660856,8
r2,50.0,z,6.4,6.58252382944956,8
r3,20.0,x,0.988,2.909563273554342,8
r3,20.0,z,1.8600000000000003,2.0706003695305872,8
r3,40.0,x,1.976,2.2378237210744416,8
r3,40.0,z,3.7200000000000006,2.943957534343044,8
r3,60.0,x,2.9639999999999995,3.765498742199084,8
r3,60.0,z,5.58,4.483278744059913,8
r4,20.0,x,1.8600000000000003,2.488236872690927,8
r4,20.0,z,2.66,1.3305220640235067,8
r4,40.0,x,3.7200000000000006,3.636061540528542,8
r4,40.0,z,5.32,5.815395743999353,8
r4,50.0,z,6.65,6.518981412868482,8
r4,60.0,x,5.58,7.351378617892141,8
r5,20.0,x,1.37,2.7288925078209694,8
r5,20.0,z,2.16,3.357183607157367,8
r5,40.0,x,2.74,2.4863450968255965,8
r5,40.0,z,4.32,4.829980241938148,8
r5,60.0,x,4.109999999999999,4.555996355944783,8
r5,60.0,z,6.48,6.831911812222061,8
r6,50.0,z,4.65,2.1496268083929944,8
r6,75.0,z,6.9750000000000005,5.162835317704107,8
r7,20.0,x,1.1800000000000002,2.468306188871424,8
r7,20.0,z,2.18,3.429786300003133,8
r7,40.0,x,2.3600000000000003,3.3070759244500163,8
r7,40.0,z,4.36,3.6929644497956446,8
r7,60.0,x,3.54,4.067455521992762,8
r7,60.0,z,6.54,7.5859924573564435,8
r8,20.0,x,1.26,2.033924347929112,8
r8,20.0,z,1.618,1.8098442536041317,8
r8,40.0,x,2.52,4.054239539871429,8
r8,40.0,z,3.236,3.22014381761772,8
r8,60.0,x,3.78,3.2342718643548283,8
r8,60.0,z,4.854,4.633490827420994,8
r9,20.0,x,1.0,1.4898524713653534,8
r9,20.0,z,1.4940000000000002,2.236280556008949,8
r9,40.0,x,2.0,1.7706093702057504,8
r9,40.0,z,2.9880000000000004,4.020068656300075,8
r9,60.0,x,3.0,4.172118150579332,8
r9,60.0,z,4.482,5.303003456974196,8
r1,25.0,x,1.625,2.4343738034986337,9
r1,25.0,z,2.325,2.6050003946477576,9
r1,50.0,x,3.25,2.2525110829102912,9
r1,50.0,z,4.65,4.136502744588286,9
r1,75.0,x,4.875,5.726977287843034,9
r1,75.0,z,6.9750000000000005,5.658902820773196,9
r11,15.0,x,1.2060000000000002,1.6579811049082216,9
r11,15.0,z,2.1,2.5703614784862587,9
r11,30.0,x,2.4120000000000004,1.7545218678290122,9
r11,30.0,z,4.2,3.401900527060456,9
r11,45.0,x,3.618,3.1658706055517194,9
r11,45.0,z,6.3,5.218703238272164,9
r11,60.0,x,4.824000000000001,4.185959454242319,9
r11,60.0,z,8.4,5.476043271315883,9
r12,25.0,x,2.0,1.8677162984905955,9
r12,25.0,z,3.025,2.935711673104485,9
r12,50.0,x,4.0,3.165131267300357,9
r12,50.0,z,6.05,5.058925748845529,9
r12,60.0,z,7.26,6.879515299409625,9
r12,75.0,x,6.0,5.716500300939863,9
r13,30.0,x,2.4599999999999995,1.7313880252328562,9
r13,30.0,z,3.048,3.170592799630904,9
r13,45.0,x,3.69,2.4647287881516804,9
r13,45.0,z,4.572,2.588910075081418,9
r13,60.0,x,4.919999999999999,4.340474980090021,9
r13,60.0,z,6.096,6.670276565267576,9
r14,20.0,x,1.5,2.022848934455455,9
r14,20.0,z,2.6,2.0105277193281643,9
r14,40.0,x,3.0,3.6417763273913097,9
r14,40.0,z,5.2,5.68250657726107,9
r14,60.0,x,4.5,4.733784877074394,9
r14,60.0,z,7.8,6.757732157419504,9
r15,20.0,z,2.45,1.6903546140366772,9
r15,25.0,x,1.565,1.7674460569675383,9
r15,40.0,z,4.9,4.67330970040948,9
r15,50.0,x,3.13,2.998240635621885,9
r15,60.0,z,7.35,6.131950967596048,9
r15,75.0,x,4.695,4.38720473211137,9
r16,25.0,x,1.3,1.9692222114046345,9
r16,25.0,z,1.73,2.058365083502652,9
r16,50.0,x,2.6,4.159097982013551,9
r16,50.0,z,3.46,3.327499486960611,9
r17,25.0,x,1.225,0.758109297631508,9
r17,25.0,z,2.75,2.261998626896652,9
r17,50.0,x,2.45,2.549161951615262,9
r17,50.0,z,5.5,5.802728636881328,9
r17,75.0,x,3.675,4.012972389829272,9
r17,75.0,z,8.25,6.756304945223526,9
r18,25.0,x,1.725,1.9333018150717909,9
r18,25.0,z,2.3675,2.7259029663016445,9
r18,50.0,x,3.45,3.62118025214133,9
r18,50.0,z,4.735,5.479795700209428,9
r18,75.0,x,5.175000000000001,4.843340669667149,9
r18,75.0,z,7.102500000000001,7.084546850085196,9
r19,25.0,x,1.8875,1.7509281242588015,9
r19,25.0,z,2.52,2.9737970616856124,9
r19,50.0,x,3.775,2.8162337077101647,9
r19,50.0,z,5.04,4.797743479798498,9
r19,75.0,x,5.6625,5.371522636241355,9
r19,75.0,z,7.56,7.010610307828841,9
r2,25.0,x,2.0,4.612798283762153,9
r2,25.0,z,3.2,2.68918499973962,9
r2,50.0,x,4.0,6.554730006336524,9
r2,50.0,z,6.4,6.222783018650617,9
r3,20.0,x,0.988,3.5365390285169225,9
r3,20.0,z,1.8600000000000003,2.2343581140665414,9
r3,40.0,x,1.976,2.588427400802308,9
r3,40.0,z,3.7200000000000006,3.132941497904548,9
r3,60.0,x,2.9639999999999995,3.509881795798246,9
r3,60.0,z,5.58,4.619411775078548,9
r4,20.0,x,1.8600000000000003,2.6820954927256326,9
r4,20.0,z,2.66,1.6515613044551565,9
r4,40.0,x,3.7200000000000006,3.687278276018676,9
r4,40.0,z,5.32,5.724038015384422,9
r4,50.0,z,6.65,6.3165892635427925,9
r4,60.0,x,5.58,7.559573187054477,9
r5,20.0,x,1.37,2.729383115776496,9
r5,20.0,z,2.16,3.3575244126669848,9
r5,40.0,x,2.74,2.4863679364791285,9
r5,40.0,z,4.32,4.829000538677699,9
r5,60.0,x,4.109999999999999,4.555887128781001,9
r5,60.0,z,6.48,6.833938654484898,9
r6,50.0,z,4.65,2.5902908584229123,9
r6,75.0,z,6.9750000000000005,5.386973914450533,9
r7,20.0,x,1.1800000000000002,2.486348635397065,9
r7,20.0,z,2.18,3.4456346710312364,9
r7,40.0,x,2.3600000000000003,3.3157395326143804,9
r7,40.0,z,4.36,3.744400228316235,9
r7,60.0,x,3.54,4.074713980574049,9
r7,60.0,z,6.54,7.682804331938895,9
r8,20.0,x,1.26,2.0353681758896407,9
r8,20.0,z,1.618,1.811446378975832,9
r8,40.0,x,2.52,4.052700980359489,9
r8,40.0,z,3.236,3.2208876959183987,9
r8,60.0,x,3.78,3.2321253852113,9
r8,60.0,z,4.854,4.632740219956084,9
r9,20.0,x,1.0,1.771984477439596,9
r9,20.0,z,1.4940000000000002,2.530349076281817,9
r9,40.0,x,2.0,1.632728302513323,9
r9,40.0,z,2.9880000000000004,4.741321803116458,9
r9,60.0,x,3.0,4.848760014113555,9
r9,60.0,z,4.482,4.254965160930357,9
r1,25.0,x,1.625,2.4374847596021536,10
r1,25.0,z,2.325,2.609339278018547,10
r1,50.0,x,3.25,2.259112587581161,10
r1,50.0,z,4.65,4.133147286686297,10
r1,75.0,x,4.875,5.7238436927825065,10
r1,75.0,z,6.9750000000000005,5.650991623706496,10
r11,15.0,x,1.2060000000000002,1.6627025627813965,10
r11,15.0,z,2.1,2.569059632855244,10
r11,30.0,x,2.4120000000000004,1.756478893193023,10
r11,30.0,z,4.2,3.397637773065801,10
r11,45.0,x,3.618,3.1621280485011454,10
r11,45.0,z,6.3,5.220593386612769,10
r11,60.0,x,4.824000000000001,4.186080650633756,10
r11,60.0,z,8.4,5.476257720851249,10
r12,25.0,x,2.0,1.869368788494821,10
r12,25.0,z,3.025,2.9335668999023765,10
r12,50.0,x,4.0,3.1646723547952336,10
r12,50.0,z,6.05,5.064661310994907,10
r12,60.0,z,7.26,6.870117898757961,10
r12,75.0,x,6.0,5.726344244656377,10
r13,30.0,x,2.4599999999999995,1.5397071953983517,10
r13,30.0,z,3.048,2.546708919480671,10
r13,45.0,x,3.69,2.732630311518105,10
r13,45.0,z,4.572,2.607473504457661,10
r13,60.0,x,4.919999999999999,4.128660049700899,10
r13,60.0,z,6.096,6.106699996156657,10
r14,20.0,x,1.5,2.0216242070322674,10
r14,20.0,z,2.6,2.0090462591149643,10
r14,40.0,x,3.0,3.6420559979575726,10
r14,40.0,z,5.2,5.682613616432421,10
r14,60.0,x,4.5,4.7328062055523885,10
r14,60.0,z,7.8,6.7558495630357935,10
r15,20.0,z,2.45,1.7423086512567267,10
r15,25.0,x,1.565,1.582859233948359,10
r15,40.0,z,4.9,4.75302496766762,10
r15,50.0,x,3.13,2.8600175633324536,10
r15,60.0,z,7.35,6.040395259649794,10
r15,75.0,x,4.695,4.728472581484077,10
r16,25.0,x,1.3,2.2987622139225894,10
r16,25.0,z,1.73,2.125159628728765,10
r16,50.0,x,2.6,4.0568510089132594,10
r16,50.0,z,3.46,3.3421044927144488,10
r17,25.0,x,1.225,0.658657534680045,10
r17,25.0,z,2.75,2.2836566130222318,10
r17,50.0,x,2.45,2.5511314680720294,10
r17,50.0,z,5.5,5.810581291450873,10
r17,75.0,x,3.675,3.995461331272473,10
r17,75.0,z,8.25,6.780062982258468,10
r18,25.0,x,1.725,1.9357427495080743,10
r18,25.0,z,2.3675,2.7200340652065598,10
r18,50.0,x,3.45,3.627760193799704,10
r18,50.0,z,4.735,5.485401481792599,10
r18,75.0,x,5.175000000000001,4.84646143212311,10
r18,75.0,z,7.102500000000001,7.073454336777889,10
r19,25.0,x,1.8875,1.902244083684056,10
r19,25.0,z,2.52,3.014555086828328,10
r19,50.0,x,3.775,3.169284582581893,10
r19,50.0,z,5.04,4.713808419947597,10
r19,75.0,x,5.6625,5.279018542413725,10
r19,75.0,z,7.56,6.977147733600932,10
r2,25.0,x,2.0,4.056897003888729,10
r2,25.0,z,3.2,3.462222186708151,10
r2,50.0,x,4.0,6.107589382716251,10
r2,50.0,z,6.4,6.3509941837100685,10
r3,20.0,x,0.988,3.5319389132499555,10
r3,20.0,z,1.8600000000000003,2.2345229784952627,10
r3,40.0,x,1.976,2.5882400637603173,10
r3,40.0,z,3.7200000000000006,3.1321069698774213,10
r3,60.0,x,2.9639999999999995,3.5100117793815704,10
r3,60.0,z,5.58,4.618362061520444,10
r4,20.0,x,1.8600000000000003,2.679609538964611,10
r4,20.0,z,2.66,1.1129628340508575,10
r4,40.0,x,3.7200000000000006,3.5308180302174863,10
r4,40.0,z,5.32,6.035444462138721,10
r4,50.0,z,6.65,6.52395472503091,10
r4,60.0,x,5.58,7.128662270718593,10
r5,20.0,x,1.37,2.588431475170029,10
r5,20.0,z,2.16,3.4037306162533687,10
r5,40.0,x,2.74,2.627207617003516,10
r5,40.0,z,4.32,4.87360129306076,10
r5,60.0,x,4.109999999999999,4.690351207846181,10
r5,60.0,z,6.48,6.6968402667646485,10
r6,50.0,z,4.65,2.1495489436575275,10
r6,75.0,z,6.9750000000000005,4.465144278423465,10
r7,20.0,x,1.1800000000000002,2.5382221103221223,10
r7,20.0,z,2.18,3.440464318145512,10
r7,40.0,x,2.3600000000000003,3.324863020989281,10
r7,40.0,z,4.36,3.770719548020696,10
r7,60.0,x,3.54,4.151913872325123,10
r7,60.0,z,6.54,7.636406346575999,10
r8,20.0,x,1.26,2.039544657875516,10
r8,20.0,z,1.618,1.8115241620306088,10
r8,40.0,x,2.52,4.0586942244965325,10
r8,40.0,z,3.236,3.219892438298324,10
r8,60.0,x,3.78,3.229581268601203,10
r8,60.0,z,4.854,4.636228768751328,10
r9,20.0,x,1.0,1.2088538565936484,10
r9,20.0,z,1.4940000000000002,2.2933809634009474,10
r9,40.0,x,2.0,1.9550351861876227,10
r9,40.0,z,2.9880000000000004,4.246894966885585,10
r9,60.0,x,3.0,3.815696325831736,10
r9,60.0,z,4.482,5.077837254336074,10
r1,25.0,x,1.625,2.4354227868917806,11
r1,25.0,z,2.325,2.6074159200068605,11
r1,50.0,x,3.25,2.251314621317286,11
r1,50.0,z,4.65,4.13450744980922,11
r1,75.0,x,4.875,5.724828092172512,11
r1,75.0,z,6.9750000000000005,5.655849995484972,11
r11,15.0,x,1.2060000000000002,1.6388536174926085,11
r11,15.0,z,2.1,2.566708261100045,11
r11,30.0,x,2.4120000000000004,1.7655885525643369,11
r11,30.0,z,4.2,3.4189709097229546,11
r11,45.0,x,3.618,3.198341256193769,11
r11,45.0,z,6.3,5.203564600535255,11
r11,60.0,x,4.824000000000001,4.177137491171842,11
r11,60.0,z,8.4,5.456212411152785,11
r12,25.0,x,2.0,1.85805123832227,11
r12,25.0,z,3.025,2.9455063981498344,11
r12,50.0,x,4.0,3.1743945974098207,11
r12,50.0,z,6.05,5.037546707518706,11
r12,60.0,z,7.26,6.940513430323481,11
r12,75.0,x,6.0,5.662185658453279,11
r13,30.0,x,2.4599999999999995,1.7315317465023927,11
r13,30.0,z,3.048,3.177864651422148,11
r13,45.0,x,3.69,2.468511010354958,11
r13,45.0,z,4.572,2.5972380386167018,11
r13,60.0,x,4.919999999999999,4.33947105539653,11
r13,60.0,z,6.096,6.672776944398203,11
r14,20.0,x,1.5,2.03662083355641,11
r14,20.0,z,2.6,2.007484384748127,11
r14,40.0,x,3.0,3.6325194518418713,11
r14,40.0,z,5.2,5.735413340462841,11
