rock,pct,date,h_true,h_pred,seed
r3,40.0,x,1.976,1.963054895384076,5
r3,40.0,z,3.7200000000000006,3.755447284690045,5
r3,60.0,x,2.9639999999999995,4.372582531382511,5
r3,60.0,z,5.58,4.706363351559619,5
r4,20.0,x,1.8600000000000003,1.467877219407701,5
r4,20.0,z,2.66,1.2382394103439929,5
r4,40.0,x,3.7200000000000006,2.4962331351967686,5
r4,40.0,z,5.32,5.677863894004273,5
r4,50.0,z,6.65,7.996821967764157,5
r4,60.0,x,5.58,7.859587238482856,5
r5,20.0,x,1.37,2.8451832339672776,5
r5,20.0,z,2.16,3.479045392259515,5
r5,40.0,x,2.74,1.882026019270905,5
r5,40.0,z,4.32,4.884553747538846,5
r5,60.0,x,4.109999999999999,4.089574835127712,5
r5,60.0,z,6.48,6.539202085591077,5
r6,50.0,z,4.65,4.279815555125193,5
r6,75.0,z,6.9750000000000005,4.090420639306698,5
r7,20.0,x,1.1800000000000002,2.659181802701185,5
r7,20.0,z,2.18,3.4811679244347937,5
r7,40.0,x,2.3600000000000003,3.283715706323674,5
r7,40.0,z,4.36,4.47145816791143,5
r7,60.0,x,3.54,4.418959841767558,5
r7,60.0,z,6.54,7.918487701807436,5
r8,20.0,x,1.26,1.91300380347608,5
r8,20.0,z,1.618,2.011651926750051,5
r8,40.0,x,2.52,4.093007081482536,5
r8,40.0,z,3.236,3.0544164131640223,5
r8,60.0,x,3.78,1.810395984519252,5
r8,60.0,z,4.854,5.482901596160518,5
r9,20.0,x,1.0,1.2601964550754712,5
r9,20.0,z,1.4940000000000002,1.680019588238089,5
r9,40.0,x,2.0,1.882086044143942,5
r9,40.0,z,2.9880000000000004,5.488263378097598,5
r9,60.0,x,3.0,3.232548785660284,5
r9,60.0,z,4.482,5.54980183655722,5
r1,25.0,x,1.625,2.5180821119421597,6
r1,25.0,z,2.325,2.1725679157635023,6
r1,50.0,x,3.25,2.9967244097823755,6
r1,50.0,z,4.65,3.941895619548111,6
r1,75.0,x,4.875,5.806172021805241,6
r1,75.0,z,6.9750000000000005,6.441254248892936,6
r11,15.0,x,1.2060000000000002,1.2802003337014467,6
r11,15.0,z,2.1,2.1971065981000906,6
r11,30.0,x,2.4120000000000004,1.7696898315434266,6
r11,30.0,z,4.2,2.7188100369270467,6
r11,45.0,x,3.618,3.264031621423164,6
r11,45.0,z,6.3,4.324800789166112,6
r11,60.0,x,4.824000000000001,4.12719854988429,6
r11,60.0,z,8.4,6.234693115784821,6
r12,25.0,x,2.0,2.104855916857696,6
r12,25.0,z,3.025,2.756896415320022,6
r12,50.0,x,4.0,3.503600734585344,6
r12,50.0,z,6.05,4.115220394424756,6
r12,60.0,z,7.26,6.825663461607175,6
r12,75.0,x,6.0,5.877086998838402,6
r13,30.0,x,2.4599999999999995,2.341673547708047,6
r13,30.0,z,3.048,2.954821850004972,6
r13,45.0,x,3.69,2.43632246183285,6
r13,45.0,z,4.572,3.1667905085139583,6
r13,60.0,x,4.919999999999999,3.708142076448196,6
r13,60.0,z,6.096,7.4417639186705,6
r14,20.0,x,1.5,1.8428704809305063,6
r14,20.0,z,2.6,1.3787353467785346,6
r14,40.0,x,3.0,3.2036449918597625,6
r14,40.0,z,5.2,5.582817346865175,6
r14,60.0,x,4.5,4.525526267504337,6
r14,60.0,z,7.8,6.401106118761819,6
r15,20.0,z,2.45,1.68138101690614,6
r15,25.0,x,1.565,1.325409326391148,6
r15,40.0,z,4.9,4.53834857555463,6
r15,50.0,x,3.13,3.9231930150018153,6
r15,60.0,z,7.35,6.929036847359161,6
r15,75.0,x,4.695,4.43010877426508,6
r16,25.0,x,1.3,2.873506940141954,6
r16,25.0,z,1.73,1.2731467820702005,6
r16,50.0,x,2.6,2.923393982105672,6
r16,50.0,z,3.46,2.4194255582322906,6
r17,25.0,x,1.225,1.4841757653061065,6
r17,25.0,z,2.75,2.287517434084135,6
r17,50.0,x,2.45,2.4018090508783887,6
r17,50.0,z,5.5,5.5301067486935205,6
r17,75.0,x,3.675,4.0482605825417615,6
r17,75.0,z,8.25,5.441167296672937,6
r18,25.0,x,1.725,1.7518410139205476,6
r18,25.0,z,2.3675,3.1761803902890064,6
r18,50.0,x,3.45,4.022473515654161,6
r18,50.0,z,4.735,5.1963041353760735,6
r18,75.0,x,5.175000000000001,5.169015184961,6
r18,75.0,z,7.102500000000001,8.30677096029088,6
r19,25.0,x,1.8875,1.6259456116789115,6
r19,25.0,z,2.52,3.564048967743976,6
r19,50.0,x,3.775,2.8206340985053897,6
r19,50.0,z,5.04,4.459668945063099,6
r19,75.0,x,5.6625,4.621333436811023,6
r19,75.0,z,7.56,6.143620559689242,6
r2,25.0,x,2.0,3.745945561799876,6
r2,25.0,z,3.2,2.2752592759390646,6
r2,50.0,x,4.0,6.436749319853638,6
r2,50.0,z,6.4,5.44793957130258,6
r3,20.0,x,0.988,2.5813645204106805,6
r3,20.0,z,1.8600000000000003,2.6365608261917988,6
r3,40.0,x,1.976,1.5854075263923422,6
r3,40.0,z,3.7200000000000006,3.9196478737022566,6
r3,60.0,x,2.9639999999999995,4.458242364887188,6
r3,60.0,z,5.58,4.725754395987955,6
r4,20.0,x,1.8600000000000003,1.626028681472122,6
r4,20.0,z,2.66,1.695135377460892,6
r4,40.0,x,3.7200000000000006,2.0061523722516883,6
r4,40.0,z,5.32,6.014303158060814,6
r4,50.0,z,6.65,7.790660319929839,6
r4,60.0,x,5.58,6.599600323983077,6
r5,20.0,x,1.37,2.516492838849171,6
r5,20.0,z,2.16,3.383690857385197,6
r5,40.0,x,2.74,2.214555350100257,6
r5,40.0,z,4.32,4.582651650226149,6
r5,60.0,x,4.109999999999999,4.238476505012588,6
r5,60.0,z,6.48,6.61403290791471,6
r6,50.0,z,4.65,4.903427675259218,6
r6,75.0,z,6.9750000000000005,4.23239638247662,6
r7,20.0,x,1.1800000000000002,2.7591016417171152,6
r7,20.0,z,2.18,3.1389907385507936,6
r7,40.0,x,2.3600000000000003,3.2872257260800657,6
r7,40.0,z,4.36,4.413915536085621,6
r7,60.0,x,3.54,4.086592612167846,6
r7,60.0,z,6.54,7.69609002435606,6
r8,20.0,x,1.26,1.7781121798268202,6
r8,20.0,z,1.618,1.8801065038340168,6
r8,40.0,x,2.52,4.286098058447565,6
r8,40.0,z,3.236,3.3479987207642097,6
r8,60.0,x,3.78,2.0672423239372164,6
r8,60.0,z,4.854,5.535394389718159,6
r9,20.0,x,1.0,1.261784362480736,6
r9,20.0,z,1.4940000000000002,1.6795634984649368,6
r9,40.0,x,2.0,1.8852414347152655,6
r9,40.0,z,2.9880000000000004,5.485615874901948,6
r9,60.0,x,3.0,3.236094275215638,6
r9,60.0,z,4.482,5.552793783552409,6
r1,25.0,x,1.625,2.5012368893843955,7
r1,25.0,z,2.325,2.1973715911320277,7
r1,50.0,x,3.25,2.9368728666681454,7
r1,50.0,z,4.65,3.934534194552539,7
r1,75.0,x,4.875,5.835941368601017,7
r1,75.0,z,6.9750000000000005,6.393835443320418,7
r11,15.0,x,1.2060000000000002,1.256298856628161,7
r11,15.0,z,2.1,2.047872714669427,7
r11,30.0,x,2.4120000000000004,1.7411668432175214,7
r11,30.0,z,4.2,2.546717250611674,7
r11,45.0,x,3.618,3.1998072253849017,7
r11,45.0,z,6.3,4.187906300514121,7
r11,60.0,x,4.824000000000001,4.0110782072131705,7
r11,60.0,z,8.4,6.207194784124581,7
r12,25.0,x,2.0,2.1202543427605804,7
r12,25.0,z,3.025,2.7752889073425617,7
r12,50.0,x,4.0,3.601375203050739,7
r12,50.0,z,6.05,4.092762832038439,7
r12,60.0,z,7.26,6.825403621292381,7
r12,75.0,x,6.0,5.954865542941808,7
r13,30.0,x,2.4599999999999995,2.339211033461637,7
r13,30.0,z,3.048,2.9512252324975403,7
r13,45.0,x,3.69,2.4351254893434247,7
r13,45.0,z,4.572,3.154587773079645,7
r13,60.0,x,4.919999999999999,3.7015510881558233,7
r13,60.0,z,6.096,7.457160105507217,7
r14,20.0,x,1.5,1.8415887490440768,7
r14,20.0,z,2.6,1.391782093638691,7
r14,40.0,x,3.0,3.189488796206396,7
r14,40.0,z,5.2,5.570092458217834,7
r14,60.0,x,4.5,4.537631399183479,7
r14,60.0,z,7.8,6.392059852483783,7
r15,20.0,z,2.45,1.686753988965518,7
r15,25.0,x,1.565,1.3450286919542471,7
r15,40.0,z,4.9,4.5713646006030935,7
r15,50.0,x,3.13,3.920713001556224,7
r15,60.0,z,7.35,6.928229265172429,7
r15,75.0,x,4.695,4.464528261460628,7
r16,25.0,x,1.3,2.8796774257783837,7
r16,25.0,z,1.73,1.7895849020129595,7
r16,50.0,x,2.6,3.7334576424233736,7
r16,50.0,z,3.46,2.402642542819622,7
r17,25.0,x,1.225,1.2303732608035824,7
r17,25.0,z,2.75,2.399725931344971,7
r17,50.0,x,2.45,2.368698587832527,7
r17,50.0,z,5.5,5.50976322429392,7
r17,75.0,x,3.675,4.049672472064556,7
r17,75.0,z,8.25,6.680700700652368,7
r18,25.0,x,1.725,2.324207771731668,7
r18,25.0,z,2.3675,3.2638516135730136,7
r18,50.0,x,3.45,3.387965694466492,7
r18,50.0,z,4.735,5.415154317842492,7
r18,75.0,x,5.175000000000001,4.521338459658575,7
r18,75.0,z,7.102500000000001,7.9731176028449795,7
r19,25.0,x,1.8875,1.5652379577292097,7
r19,25.0,z,2.52,3.6121870822105056,7
r19,50.0,x,3.775,2.858052771570482,7
r19,50.0,z,5.04,4.454696204280334,7
r19,75.0,x,5.6625,4.6828439642349,7
r19,75.0,z,7.56,6.117983190655705,7
r2,25.0,x,2.0,2.8264888853847463,7
r2,25.0,z,3.2,2.9530577863918115,7
r2,50.0,x,4.0,5.33535292071307,7
r2,50.0,z,6.4,6.392064190269603,7
r3,20.0,x,0.988,2.497514053505906,7
r3,20.0,z,1.8600000000000003,3.149791092571823,7
r3,40.0,x,1.976,1.9644734164923712,7
r3,40.0,z,3.7200000000000006,3.7505499947290666,7
r3,60.0,x,2.9639999999999995,4.36871227101194,7
r3,60.0,z,5.58,4.7007454377804105,7
r4,20.0,x,1.8600000000000003,1.1576062140634886,7
r4,20.0,z,2.66,2.049168862789713,7
r4,40.0,x,3.7200000000000006,1.9090855694340851,7
r4,40.0,z,5.32,5.882447250606862,7
r4,50.0,z,6.65,6.886042593110693,7
r4,60.0,x,5.58,6.940900227744747,7
r5,20.0,x,1.37,2.524330973168694,7
r5,20.0,z,2.16,3.162179680843449,7
r5,40.0,x,2.74,2.2624021921920714,7
r5,40.0,z,4.32,4.566383626742517,7
r5,60.0,x,4.109999999999999,3.2461972271189223,7
r5,60.0,z,6.48,6.186777782031636,7
r6,50.0,z,4.65,4.908831388583932,7
r6,75.0,z,6.9750000000000005,4.240188324265307,7
r7,20.0,x,1.1800000000000002,2.761183992621288,7
r7,20.0,z,2.18,3.1448638109541447,7
r7,40.0,x,2.3600000000000003,3.2886625974718946,7
r7,40.0,z,4.36,4.413590021099888,7
r7,60.0,x,3.54,4.085933818120587,7
r7,60.0,z,6.54,7.689480627587721,7
r8,20.0,x,1.26,1.7631069696276604,7
r8,20.0,z,1.618,1.8429909345754811,7
r8,40.0,x,2.52,4.39315869339617,7
r8,40.0,z,3.236,3.33566625237002,7
r8,60.0,x,3.78,2.055863390964563,7
r8,60.0,z,4.854,5.53620735202126,7
r9,20.0,x,1.0,1.2459863736177477,7
r9,20.0,z,1.4940000000000002,1.5486423743096278,7
r9,40.0,x,2.0,2.118547485543056,7
r9,40.0,z,2.9880000000000004,5.33260415355664,7
r9,60.0,x,3.0,3.551510989820767,7
r9,60.0,z,4.482,5.7515281369926265,7
r1,25.0,x,1.625,2.52111361067346,8
r1,25.0,z,2.325,2.171779354292372,8
r1,50.0,x,3.25,2.9822745732412304,8
r1,50.0,z,4.65,3.946069502214324,8
r1,75.0,x,4.875,5.786014565627756,8
r1,75.0,z,6.9750000000000005,6.412117761453088,8
r11,15.0,x,1.2060000000000002,1.103745429912395,8
r11,15.0,z,2.1,2.0748763538613155,8
r11,30.0,x,2.4120000000000004,1.676168713715803,8
r11,30.0,z,4.2,2.3087848360978738,8
r11,45.0,x,3.618,3.071478444681309,8
r11,45.0,z,6.3,3.945335476315669,8
r11,60.0,x,4.824000000000001,3.8596285700680655,8
r11,60.0,z,8.4,6.162361232048879,8
r12,25.0,x,2.0,2.1130702361203664,8
r12,25.0,z,3.025,2.735635201081429,8
r12,50.0,x,4.0,3.484326147075249,8
r12,50.0,z,6.05,4.290960728440843,8
r12,60.0,z,7.26,6.779734699838007,8
r12,75.0,x,6.0,5.967194833590764,8
r13,30.0,x,2.4599999999999995,2.3866366903105165,8
r13,30.0,z,3.048,2.8542419576463613,8
r13,45.0,x,3.69,2.4765703875804075,8
r13,45.0,z,4.572,3.243913871012956,8
r13,60.0,x,4.919999999999999,3.7244465313428816,8
r13,60.0,z,6.096,7.331636276351647,8
r14,20.0,x,1.5,1.8440396006048931,8
r14,20.0,z,2.6,1.4985777848861352,8
r14,40.0,x,3.0,3.1809672460506384,8
r14,40.0,z,5.2,5.6779099354506135,8
r14,60.0,x,4.5,4.5594787349219095,8
r14,60.0,z,7.8,6.470596850612987,8
r15,20.0,z,2.45,1.8474435189805725,8
r15,25.0,x,1.565,1.4583609707062957,8
r15,40.0,z,4.9,4.741172826911198,8
r15,50.0,x,3.13,3.495054136740946,8
r15,60.0,z,7.35,7.139100100915275,8
r15,75.0,x,4.695,4.233143983188171,8
r16,25.0,x,1.3,2.735407010927579,8
r16,25.0,z,1.73,1.182560633139107,8
r16,50.0,x,2.6,4.210781717393615,8
r16,50.0,z,3.46,2.474650848237361,8
r17,25.0,x,1.225,1.2120870566649449,8
r17,25.0,z,2.75,2.533806749498612,8
r17,50.0,x,2.45,2.2408942535967187,8
r17,50.0,z,5.5,5.937390225077936,8
r17,75.0,x,3.675,3.436975643658843,8
r17,75.0,z,8.25,6.257321303123774,8
r18,25.0,x,1.725,1.8002531383953873,8
r18,25.0,z,2.3675,3.117468665800524,8
r18,50.0,x,3.45,4.001163145346676,8
r18,50.0,z,4.735,5.222520299959953,8
r18,75.0,x,5.175000000000001,5.11382296346744,8
r18,75.0,z,7.102500000000001,8.01480662535528,8
r19,25.0,x,1.8875,1.5926349644196045,8
r19,25.0,z,2.52,3.615707770779149,8
r19,50.0,x,3.775,2.8455360306556425,8
r19,50.0,z,5.04,4.483405195341383,8
r19,75.0,x,5.6625,4.622548798642781,8
r19,75.0,z,7.56,6.026385413471602,8
r2,25.0,x,2.0,3.98281189280221,8
r2,25.0,z,3.2,3.709241307433214,8
r2,50.0,x,4.0,5.723779411567886,8
r2,50.0,z,6.4,6.173567207438535,8
r3,20.0,x,0.988,3.021881166517966,8
r3,20.0,z,1.8600000000000003,2.8187744988099803,8
r3,40.0,x,1.976,1.6851783570447814,8
r3,40.0,z,3.7200000000000006,3.65875866442443,8
r3,60.0,x,2.9639999999999995,4.494344125164447,8
r3,60.0,z,5.58,4.794751016531102,8
r4,20.0,x,1.8600000000000003,2.294965231337416,8
r4,20.0,z,2.66,0.8053137038864908,8
r4,40.0,x,3.7200000000000006,3.019457431182017,8
r4,40.0,z,5.32,6.591663846142545,8
r4,50.0,z,6.65,7.32704560538578,8
r4,60.0,x,5.58,7.688853750059696,8
r5,20.0,x,1.37,2.88893486659178,8
r5,20.0,z,2.16,3.625589528344136,8
r5,40.0,x,2.74,2.0917911052168976,8
r5,40.0,z,4.32,4.828669459293347,8
r5,60.0,x,4.109999999999999,3.806010207729052,8
r5,60.0,z,6.48,6.527932237502682,8
r6,50.0,z,4.65,4.899397587675953,8
r6,75.0,z,6.9750000000000005,4.118476519865771,8
r7,20.0,x,1.1800000000000002,2.495286361174961,8
r7,20.0,z,2.18,3.364650334283632,8
r7,40.0,x,2.3600000000000003,3.1695407392040025,8
r7,40.0,z,4.36,4.142680191277036,8
r7,60.0,x,3.54,4.140887016111899,8
r7,60.0,z,6.54,7.727559394922642,8
r8,20.0,x,1.26,2.2903874221948897,8
r8,20.0,z,1.618,2.0590151601361524,8
r8,40.0,x,2.52,3.839705466195362,8
r8,40.0,z,3.236,3.3678407570256086,8
r8,60.0,x,3.78,2.951602320805039,8
r8,60.0,z,4.854,4.2409304129710215,8
r9,20.0,x,1.0,1.4990628141874316,8
r9,20.0,z,1.4940000000000002,1.7152305274384498,8
r9,40.0,x,2.0,1.6961788552589936,8
r9,40.0,z,2.9880000000000004,4.300981852400014,8
r9,60.0,x,3.0,2.7817499303111592,8
r9,60.0,z,4.482,5.126445605903987,8
r1,25.0,x,1.625,2.495590680899836,9
r1,25.0,z,2.325,2.1909875079449987,9
r1,50.0,x,3.25,2.9857402412560408,9
r1,50.0,z,4.65,3.9060868604774335,9
r1,75.0,x,4.875,5.835047935643929,9
r1,75.0,z,6.9750000000000005,6.39135673441306,9
r11,15.0,x,1.2060000000000002,1.2803586426305675,9
r11,15.0,z,2.1,2.192154704642165,9
r11,30.0,x,2.4120000000000004,1.7681659040126625,9
r11,30.0,z,4.2,2.7148640560292483,9
r11,45.0,x,3.618,3.2628428754920797,9
r11,45.0,z,6.3,4.32540360002043,9
r11,60.0,x,4.824000000000001,4.127984303780605,9
r11,60.0,z,8.4,6.232349832803958,9
r12,25.0,x,2.0,2.1068840447251334,9
r12,25.0,z,3.025,2.756200898972222,9
r12,50.0,x,4.0,3.503728819298656,9
r12,50.0,z,6.05,4.1136527585978255,9
r12,60.0,z,7.26,6.831650141174187,9
r12,75.0,x,6.0,5.87464221391968,9
r13,30.0,x,2.4599999999999995,1.8377856298516644,9
r13,30.0,z,3.048,2.366104287168838,9
r13,45.0,x,3.69,2.068452416242265,9
r13,45.0,z,4.572,2.679535666651251,9
r13,60.0,x,4.919999999999999,3.801945239467772,9
r13,60.0,z,6.096,7.145610581058525,9
r14,20.0,x,1.5,1.8418993799801755,9
r14,20.0,z,2.6,1.387573501878936,9
r14,40.0,x,3.0,3.193028704720964,9
r14,40.0,z,5.2,5.573895963072002,9
r14,60.0,x,4.5,4.534721700321608,9
r14,60.0,z,7.8,6.394592210734176,9
r15,20.0,z,2.45,1.6101228270995582,9
r15,25.0,x,1.565,1.589610549877028,9
r15,40.0,z,4.9,4.125412127168458,9
r15,50.0,x,3.13,3.498429161853859,9
r15,60.0,z,7.35,6.740022671383259,9
r15,75.0,x,4.695,5.052241900184959,9
r16,25.0,x,1.3,2.884594895088312,9
r16,25.0,z,1.73,1.7952487948136162,9
r16,50.0,x,2.6,3.740399062803765,9
r16,50.0,z,3.46,2.4067933468163742,9
r17,25.0,x,1.225,1.0747105451444972,9
r17,25.0,z,2.75,2.6038070735233503,9
r17,50.0,x,2.45,2.280572914909019,9
r17,50.0,z,5.5,5.964771399840779,9
r17,75.0,x,3.675,3.437567093202995,9
r17,75.0,z,8.25,6.253864835362073,9
r18,25.0,x,1.725,2.3249975791703075,9
r18,25.0,z,2.3675,3.264476630396428,9
r18,50.0,x,3.45,3.3890872719548257,9
r18,50.0,z,4.735,5.41551006388192,9
r18,75.0,x,5.175000000000001,4.522726353118087,9
r18,75.0,z,7.102500000000001,7.971907785252561,9
r19,25.0,x,1.8875,1.5687175358102348,9
r19,25.0,z,2.52,3.610603682759484,9
r19,50.0,x,3.775,2.859021055057299,9
r19,50.0,z,5.04,4.45702670726475,9
r19,75.0,x,5.6625,4.67964200139109,9
r19,75.0,z,7.56,6.120760079827243,9
r2,25.0,x,2.0,2.745848560058649,9
r2,25.0,z,3.2,3.329789595943053,9
r2,50.0,x,4.0,4.335086984328526,9
r2,50.0,z,6.4,6.49514485832205,9
r3,20.0,x,0.988,2.447375835199604,9
r3,20.0,z,1.8600000000000003,2.5951954048511103,9
r3,40.0,x,1.976,1.5634250089527448,9
r3,40.0,z,3.7200000000000006,3.809832063608643,9
r3,60.0,x,2.9639999999999995,4.278006739524177,9
r3,60.0,z,5.58,4.742286216134913,9
r4,20.0,x,1.8600000000000003,0.9022066033563044,9
r4,20.0,z,2.66,1.5796594983934975,9
r4,40.0,x,3.7200000000000006,1.747251752885289,9
r4,40.0,z,5.32,5.662894311230593,9
r4,50.0,z,6.65,6.626256396423813,9
r4,60.0,x,5.58,6.429440987091414,9
r5,20.0,x,1.37,2.629891863291248,9
r5,20.0,z,2.16,3.621499644476792,9
r5,40.0,x,2.74,2.1397159282224103,9
r5,40.0,z,4.32,4.73116988434698,9
r5,60.0,x,4.109999999999999,4.514614879247446,9
r5,60.0,z,6.48,6.78935534482397,9
r6,50.0,z,4.65,4.332980982976254,9
r6,75.0,z,6.9750000000000005,4.022923363489854,9
r7,20.0,x,1.1800000000000002,2.8845759564159104,9
r7,20.0,z,2.18,3.185895462434977,9
r7,40.0,x,2.3600000000000003,3.3374557587848424,9
r7,40.0,z,4.36,4.553077342702812,9
r7,60.0,x,3.54,4.236094449162549,9
r7,60.0,z,6.54,7.650539924768442,9
r8,20.0,x,1.26,1.9880500105122767,9
r8,20.0,z,1.618,2.0905014539952806,9
r8,40.0,x,2.52,4.26903468632984,9
r8,40.0,z,3.236,3.4893522875615943,9
r8,60.0,x,3.78,2.275968725963511,9
r8,60.0,z,4.854,5.838294693170667,9
r9,20.0,x,1.0,1.236781523512804,9
r9,20.0,z,1.4940000000000002,1.6559662276438505,9
r9,40.0,x,2.0,1.8558023368355812,9
r9,40.0,z,2.9880000000000004,5.28040868311462,9
r9,60.0,x,3.0,3.114598098187507,9
r9,60.0,z,4.482,5.3837232866273945,9
r1,25.0,x,1.625,2.5000559511298746,10
r1,25.0,z,2.325,2.1970105167150704,10
r1,50.0,x,3.25,2.9361730957680026,10
r1,50.0,z,4.65,3.934310686927574,10
r1,75.0,x,4.875,5.835117351644636,10
r1,75.0,z,6.9750000000000005,6.392656023112037,10
r11,15.0,x,1.2060000000000002,1.5777666775329369,10
r11,15.0,z,2.1,2.1088052978545204,10
r11,30.0,x,2.4120000000000004,1.8011659819108847,10
r11,30.0,z,4.2,3.251835822224264,10
r11,45.0,x,3.618,3.176511506170984,10
r11,45.0,z,6.3,5.096486381324615,10
r11,60.0,x,4.824000000000001,3.8956072965430257,10
r11,60.0,z,8.4,6.166939627082439,10
r12,25.0,x,2.0,2.1448726862968006,10
r12,25.0,z,3.025,2.8858853455104745,10
r12,50.0,x,4.0,3.538892733243532,10
r12,50.0,z,6.05,4.595508449603186,10
r12,60.0,z,7.26,6.832602556837715,10
r12,75.0,x,6.0,6.022594671661039,10
r13,30.0,x,2.4599999999999995,2.343139272728372,10
r13,30.0,z,3.048,2.9519925454537645,10
r13,45.0,x,3.69,2.435605394795992,10
r13,45.0,z,4.572,3.1716947545428145,10
r13,60.0,x,4.919999999999999,3.713383088520546,10
r13,60.0,z,6.096,7.439047219552759,10
r14,20.0,x,1.5,1.8420133982856868,10
r14,20.0,z,2.6,1.3850805631152725,10
r14,40.0,x,3.0,3.1953403997881926,10
r14,40.0,z,5.2,5.576540313239073,10
r14,60.0,x,4.5,4.5325427424325575,10
r14,60.0,z,7.8,6.396283780810021,10
r15,20.0,z,2.45,1.4869974900295504,10
r15,25.0,x,1.565,2.085880808043213,10
r15,40.0,z,4.9,3.9964737770905536,10
r15,50.0,x,3.13,2.554132618836512,10
r15,60.0,z,7.35,7.013881699106303,10
r15,75.0,x,4.695,4.376438096679784,10
r16,25.0,x,1.3,2.6479041240460006,10
r16,25.0,z,1.73,1.6239056640602936,10
r16,50.0,x,2.6,4.090572423426034,10
r16,50.0,z,3.46,2.29042362785772,10
r17,25.0,x,1.225,1.478175231198014,10
r17,25.0,z,2.75,2.2975292601773174,10
r17,50.0,x,2.45,2.7558029464712392,10
r17,50.0,z,5.5,5.723569163600825,10
r17,75.0,x,3.675,3.5141750399949254,10
r17,75.0,z,8.25,6.760973846293377,10
r18,25.0,x,1.725,2.324908839102175,10
r18,25.0,z,2.3675,3.2439379135087787,10
r18,50.0,x,3.45,3.394299155846745,10
r18,50.0,z,4.735,5.412927251331629,10
r18,75.0,x,5.175000000000001,4.538993496097814,10
r18,75.0,z,7.102500000000001,7.844630303469909,10
r19,25.0,x,1.8875,1.6179332725466944,10
r19,25.0,z,2.52,3.430933298346733,10
r19,50.0,x,3.775,2.818959286001225,10
r19,50.0,z,5.04,4.561786823601633,10
r19,75.0,x,5.6625,4.5186935865226685,10
r19,75.0,z,7.56,6.152978803174812,10
r2,25.0,x,2.0,2.2879272447723342,10
r2,25.0,z,3.2,4.36261862609431,10
r2,50.0,x,4.0,4.070425575840029,10
r2,50.0,z,6.4,6.214153245039771,10
r3,20.0,x,0.988,3.013592633941787,10
r3,20.0,z,1.8600000000000003,2.824767252477113,10
r3,40.0,x,1.976,1.6844618993189415,10
r3,40.0,z,3.7200000000000006,3.661537617987727,10
r3,60.0,x,2.9639999999999995,4.501398859346726,10
r3,60.0,z,5.58,4.804502016362039,10
r4,20.0,x,1.8600000000000003,1.172150500430837,10
r4,20.0,z,2.66,1.8395306491597192,10
r4,40.0,x,3.7200000000000006,2.3683541364093728,10
r4,40.0,z,5.32,6.268498354516529,10
r4,50.0,z,6.65,7.081641651082979,10
r4,60.0,x,5.58,6.7304240899878245,10
r5,20.0,x,1.37,2.8474594306320027,10
r5,20.0,z,2.16,3.4710371952720878,10
r5,40.0,x,2.74,1.867522568560113,10
r5,40.0,z,4.32,4.871464316707037,10
r5,60.0,x,4.109999999999999,4.080432292972276,10
r5,60.0,z,6.48,6.529062591656629,10
r6,50.0,z,4.65,4.916511388132704,10
r6,75.0,z,6.9750000000000005,4.234249458364772,10
r7,20.0,x,1.1800000000000002,2.506271515970063,10
r7,20.0,z,2.18,3.2010168167994237,10
r7,40.0,x,2.3600000000000003,3.1721812334012265,10
r7,40.0,z,4.36,4.086369646555636,10
r7,60.0,x,3.54,4.448016663060387,10
r7,60.0,z,6.54,7.76523112070628,10
r8,20.0,x,1.26,1.945164650395041,10
r8,20.0,z,1.618,1.8038120069328676,10
r8,40.0,x,2.52,4.073258076725317,10
r8,40.0,z,3.236,3.3640496624634206,10
r8,60.0,x,3.78,2.167490504993589,10
r8,60.0,z,4.854,5.211497627646215,10
r9,20.0,x,1.0,1.3315347668204458,10
r9,20.0,z,1.4940000000000002,1.8659524369715843,10
r9,40.0,x,2.0,1.8218969335743036,10
r9,40.0,z,2.9880000000000004,5.644673946538195,10
r9,60.0,x,3.0,2.8781308280851903,10
r9,60.0,z,4.482,5.403994105310859,10
r1,25.0,x,1.625,2.5253988904165143,11
r1,25.0,z,2.325,2.1736353927291487,11
r1,50.0,x,3.25,2.986289088324444,11
r1,50.0,z,4.65,3.947234316741695,11
r1,75.0,x,4.875,5.785537199816588,11
r1,75.0,z,6.9750000000000005,6.421659195275537,11
r11,15.0,x,1.2060000000000002,1.4337859016497465,11
r11,15.0,z,2.1,2.7634659602402847,11
r11,30.0,x,2.4120000000000004,1.528386544477752,11
r11,30.0,z,4.2,3.378953627852372,11
r11,45.0,x,3.618,3.1528219100462005,11
r11,45.0,z,6.3,5.078324961561151,11
r11,60.0,x,4.824000000000001,4.053933853479466,11
r11,60.0,z,8.4,5.873199033581461,11
r12,25.0,x,2.0,2.1102773221017386,11
r12,25.0,z,3.025,2.7544954754596684,11
r12,50.0,x,4.0,3.502280371529723,11
r12,50.0,z,6.05,4.111103000775603,11
r12,60.0,z,7.26,6.843456722272405,11
r12,75.0,x,6.0,5.8702193294000855,11
r13,30.0,x,2.4599999999999995,2.386403393330248,11
r13,30.0,z,3.048,2.8541528798897926,11
r13,45.0,x,3.69,2.4763298385192662,11
r13,45.0,z,4.572,3.243189346899335,11
r13,60.0,x,4.919999999999999,3.723887846423613,11
r13,60.0,z,6.096,7.332799588768323,11
r14,20.0,x,1.5,1.8415320611168575,11
r14,20.0,z,2.6,1.3837073186674584,11
r14,40.0,x,3.0,3.196192559175348,11
