rock,pct,date,h_true,h_pred,seed
r3,40.0,z,3.7200000000000006,2.4507685954023675,5
r3,60.0,x,2.9639999999999995,2.5719254109340315,5
r3,60.0,z,5.58,4.005081897285591,5
r4,20.0,x,1.8600000000000003,1.447295148377482,5
r4,20.0,z,2.66,2.444397469561957,5
r4,40.0,x,3.7200000000000006,1.6289475387721843,5
r4,40.0,z,5.32,4.179974610072221,5
r4,50.0,z,6.65,4.130936147134565,5
r4,60.0,x,5.58,3.1792858658696805,5
r5,20.0,x,1.37,3.4594323477263607,5
r5,20.0,z,2.16,2.8615612275957374,5
r5,40.0,x,2.74,3.320825539345836,5
r5,40.0,z,4.32,5.12631919180459,5
r5,60.0,x,4.109999999999999,6.600961453752904,5
r5,60.0,z,6.48,7.518154955113115,5
r6,50.0,z,4.65,4.312048394945733,5
r6,75.0,z,6.9750000000000005,1.884158373879821,5
r7,20.0,x,1.1800000000000002,1.9988251104605,5
r7,20.0,z,2.18,5.913951428928019,5
r7,40.0,x,2.3600000000000003,2.632866768103313,5
r7,40.0,z,4.36,2.217144267463828,5
r7,60.0,x,3.54,5.666858561335412,5
r7,60.0,z,6.54,6.947397727028903,5
r8,20.0,x,1.26,2.68220980642808,5
r8,20.0,z,1.618,1.9587949885538585,5
r8,40.0,x,2.52,3.374809599846932,5
r8,40.0,z,3.236,3.550544206442523,5
r8,60.0,x,3.78,4.70570195725822,5
r8,60.0,z,4.854,4.130058093689748,5
r9,20.0,x,1.0,1.5391817622706103,5
r9,20.0,z,1.4940000000000002,2.3004439486549946,5
r9,40.0,x,2.0,1.6058622251797383,5
r9,40.0,z,2.9880000000000004,3.201038687351107,5
r9,60.0,x,3.0,5.814781630888507,5
r9,60.0,z,4.482,6.064684744877257,5
r1,25.0,x,1.625,2.3366048246479054,6
r1,25.0,z,2.325,2.17759794528881,6
r1,50.0,x,3.25,2.8137190967327697,6
r1,50.0,z,4.65,5.196761032114304,6
r1,75.0,x,4.875,5.121569696698913,6
r1,75.0,z,6.9750000000000005,2.463832995436639,6
r11,15.0,x,1.2060000000000002,2.1799567306292444,6
r11,15.0,z,2.1,2.5888984561978887,6
r11,30.0,x,2.4120000000000004,2.864507464174582,6
r11,30.0,z,4.2,4.022255298016483,6
r11,45.0,x,3.618,3.442528250611676,6
r11,45.0,z,6.3,4.947038795146041,6
r11,60.0,x,4.824000000000001,4.2121808894992645,6
r11,60.0,z,8.4,3.9512497739873016,6
r12,25.0,x,2.0,1.6342593461937471,6
r12,25.0,z,3.025,2.591063445927814,6
r12,50.0,x,4.0,3.0581906397814462,6
r12,50.0,z,6.05,6.020701464521979,6
r12,60.0,z,7.26,5.65970536473494,6
r12,75.0,x,6.0,4.488197932563296,6
r13,30.0,x,2.4599999999999995,1.5427189088588475,6
r13,30.0,z,3.048,2.287245331431937,6
r13,45.0,x,3.69,2.871350203237573,6
r13,45.0,z,4.572,3.355207568713895,6
r13,60.0,x,4.919999999999999,3.1116024497929544,6
r13,60.0,z,6.096,3.8827400985734535,6
r14,20.0,x,1.5,2.1276340814824657,6
r14,20.0,z,2.6,2.8833977264622,6
r14,40.0,x,3.0,3.80656507401871,6
r14,40.0,z,5.2,5.42718391651564,6
r14,60.0,x,4.5,5.076461042556677,6
r14,60.0,z,7.8,6.235882258142121,6
r15,20.0,z,2.45,2.327485993961125,6
r15,25.0,x,1.565,2.583659332209954,6
r15,40.0,z,4.9,4.19494326746886,6
r15,50.0,x,3.13,2.7754836147817445,6
r15,60.0,z,7.35,4.958675526578386,6
r15,75.0,x,4.695,4.576281743420687,6
r16,25.0,x,1.3,1.8956125469514045,6
r16,25.0,z,1.73,2.011901265207024,6
r16,50.0,x,2.6,5.525548783883376,6
r16,50.0,z,3.46,4.059578807458485,6
r17,25.0,x,1.225,0.623375352400422,6
r17,25.0,z,2.75,2.436277275465704,6
r17,50.0,x,2.45,2.8072662211693,6
r17,50.0,z,5.5,5.1370009567532495,6
r17,75.0,x,3.675,6.92345356754123,6
r17,75.0,z,8.25,6.652681451696026,6
r18,25.0,x,1.725,1.6403768892261454,6
r18,25.0,z,2.3675,3.651013683223761,6
r18,50.0,x,3.45,2.70178889869736,6
r18,50.0,z,4.735,6.076690765422381,6
r18,75.0,x,5.175000000000001,3.790553673058568,6
r18,75.0,z,7.102500000000001,6.380077227529967,6
r19,25.0,x,1.8875,2.4133549301311983,6
r19,25.0,z,2.52,3.197377060856909,6
r19,50.0,x,3.775,3.9485617862078977,6
r19,50.0,z,5.04,5.253899429521661,6
r19,75.0,x,5.6625,4.342747613740741,6
r19,75.0,z,7.56,6.46073537553673,6
r2,25.0,x,2.0,7.258957330111752,6
r2,25.0,z,3.2,2.2998716434559823,6
r2,50.0,x,4.0,7.1937242517020135,6
r2,50.0,z,6.4,6.420078510253386,6
r3,20.0,x,0.988,6.120016590839568,6
r3,20.0,z,1.8600000000000003,1.604745201753198,6
r3,40.0,x,1.976,4.329819188525568,6
r3,40.0,z,3.7200000000000006,2.306995742817449,6
r3,60.0,x,2.9639999999999995,3.046673550898424,6
r3,60.0,z,5.58,3.596151185459018,6
r4,20.0,x,1.8600000000000003,1.50820206847895,6
r4,20.0,z,2.66,2.5692542019094917,6
r4,40.0,x,3.7200000000000006,1.6999852465852392,6
r4,40.0,z,5.32,4.356397567630924,6
r4,50.0,z,6.65,4.220286199761098,6
r4,60.0,x,5.58,3.1753654094312305,6
r5,20.0,x,1.37,3.3120317306255185,6
r5,20.0,z,2.16,3.078464419702561,6
r5,40.0,x,2.74,4.485976035457453,6
r5,40.0,z,4.32,4.854662646880376,6
r5,60.0,x,4.109999999999999,6.384293481066614,6
r5,60.0,z,6.48,7.1602432545717045,6
r6,50.0,z,4.65,5.712142739325643,6
r6,75.0,z,6.9750000000000005,2.001323817886025,6
r7,20.0,x,1.1800000000000002,3.132040370408953,6
r7,20.0,z,2.18,5.441286237154265,6
r7,40.0,x,2.3600000000000003,2.721928333878576,6
r7,40.0,z,4.36,2.070504540233603,6
r7,60.0,x,3.54,4.904193957852478,6
r7,60.0,z,6.54,6.830017970480434,6
r8,20.0,x,1.26,2.6925857820487957,6
r8,20.0,z,1.618,1.966606573540928,6
r8,40.0,x,2.52,3.3742422106463765,6
r8,40.0,z,3.236,3.553691176776752,6
r8,60.0,x,3.78,4.700209905068942,6
r8,60.0,z,4.854,4.143784422228181,6
r9,20.0,x,1.0,2.01395153987906,6
r9,20.0,z,1.4940000000000002,3.035156671210242,6
r9,40.0,x,2.0,1.5972076238178352,6
r9,40.0,z,2.9880000000000004,3.711481123530149,6
r9,60.0,x,3.0,5.936747757339319,6
r9,60.0,z,4.482,5.064807611667968,6
r1,25.0,x,1.625,2.2403127039613238,7
r1,25.0,z,2.325,2.2481456623837577,7
r1,50.0,x,3.25,3.0198242105102318,7
r1,50.0,z,4.65,4.993630284224258,7
r1,75.0,x,4.875,5.615438083559319,7
r1,75.0,z,6.9750000000000005,3.263692511214293,7
r11,15.0,x,1.2060000000000002,1.860909018791984,7
r11,15.0,z,2.1,2.7125616254904696,7
r11,30.0,x,2.4120000000000004,2.466904083318027,7
r11,30.0,z,4.2,3.5002874299644384,7
r11,45.0,x,3.618,2.9098632700290388,7
r11,45.0,z,6.3,4.696663730776734,7
r11,60.0,x,4.824000000000001,4.198860710628297,7
r11,60.0,z,8.4,3.930062865291689,7
r12,25.0,x,2.0,1.6809924538015002,7
r12,25.0,z,3.025,3.0983242040560146,7
r12,50.0,x,4.0,2.710545252455632,7
r12,50.0,z,6.05,5.686867808449479,7
r12,60.0,z,7.26,6.077312760972561,7
r12,75.0,x,6.0,2.791353668479449,7
r13,30.0,x,2.4599999999999995,1.854963749234976,7
r13,30.0,z,3.048,2.157057556673167,7
r13,45.0,x,3.69,3.038833426836267,7
r13,45.0,z,4.572,3.157270966017544,7
r13,60.0,x,4.919999999999999,3.511311489682412,7
r13,60.0,z,6.096,4.381148887413656,7
r14,20.0,x,1.5,2.3332844632972494,7
r14,20.0,z,2.6,2.224138562681996,7
r14,40.0,x,3.0,3.3266951084279497,7
r14,40.0,z,5.2,4.245085957109997,7
r14,60.0,x,4.5,4.527194562391284,7
r14,60.0,z,7.8,5.835413298802733,7
r15,20.0,z,2.45,2.479215462051709,7
r15,25.0,x,1.565,2.420466859948274,7
r15,40.0,z,4.9,4.20528377309522,7
r15,50.0,x,3.13,2.78406726933458,7
r15,60.0,z,7.35,5.358613414204941,7
r15,75.0,x,4.695,4.214032378669923,7
r16,25.0,x,1.3,1.6687215040188643,7
r16,25.0,z,1.73,1.850217302975312,7
r16,50.0,x,2.6,5.209763687740761,7
r16,50.0,z,3.46,4.566879379780795,7
r17,25.0,x,1.225,-0.077365502650653,7
r17,25.0,z,2.75,2.786373098804326,7
r17,50.0,x,2.45,1.9349794656082588,7
r17,50.0,z,5.5,5.3725739908494985,7
r17,75.0,x,3.675,6.816837073171602,7
r17,75.0,z,8.25,6.437639970499456,7
r18,25.0,x,1.725,1.6827464759323392,7
r18,25.0,z,2.3675,3.5994093605966766,7
r18,50.0,x,3.45,2.642052468520148,7
r18,50.0,z,4.735,6.074864657396663,7
r18,75.0,x,5.175000000000001,3.7679700227349615,7
r18,75.0,z,7.102500000000001,6.404076108167019,7
r19,25.0,x,1.8875,2.4843617363937804,7
r19,25.0,z,2.52,3.346003460265795,7
r19,50.0,x,3.775,3.935973592773273,7
r19,50.0,z,5.04,5.216797135755849,7
r19,75.0,x,5.6625,4.464761065147748,7
r19,75.0,z,7.56,6.71290964948107,7
r2,25.0,x,2.0,7.756496293449869,7
r2,25.0,z,3.2,2.3870066737415585,7
r2,50.0,x,4.0,7.673553894117605,7
r2,50.0,z,6.4,4.245528390369127,7
r3,20.0,x,0.988,6.37264009337137,7
r3,20.0,z,1.8600000000000003,1.6525016323708543,7
r3,40.0,x,1.976,4.531093000145887,7
r3,40.0,z,3.7200000000000006,2.450125145417018,7
r3,60.0,x,2.9639999999999995,2.57430155374813,7
r3,60.0,z,5.58,4.003862765498822,7
r4,20.0,x,1.8600000000000003,1.6574307837626234,7
r4,20.0,z,2.66,1.989144486289505,7
r4,40.0,x,3.7200000000000006,1.2900315471952393,7
r4,40.0,z,5.32,4.552507473238723,7
r4,50.0,z,6.65,4.15859200350437,7
r4,60.0,x,5.58,4.150920926212764,7
r5,20.0,x,1.37,3.0587405460815216,7
r5,20.0,z,2.16,3.0825735689663496,7
r5,40.0,x,2.74,3.89444336255724,7
r5,40.0,z,4.32,4.7771552262887225,7
r5,60.0,x,4.109999999999999,6.268623976508691,7
r5,60.0,z,6.48,7.259453798683338,7
r6,50.0,z,4.65,3.369832624993585,7
r6,75.0,z,6.9750000000000005,2.4476150452249,7
r7,20.0,x,1.1800000000000002,2.772790082218979,7
r7,20.0,z,2.18,4.917308768263432,7
r7,40.0,x,2.3600000000000003,4.181426464054837,7
r7,40.0,z,4.36,2.605645443474617,7
r7,60.0,x,3.54,5.76427753989433,7
r7,60.0,z,6.54,7.086959952014389,7
r8,20.0,x,1.26,2.680574689159434,7
r8,20.0,z,1.618,1.958098605078037,7
r8,40.0,x,2.52,3.3753812971946435,7
r8,40.0,z,3.236,3.551397978132053,7
r8,60.0,x,3.78,4.706594013334316,7
r8,60.0,z,4.854,4.128930775486161,7
r9,20.0,x,1.0,2.017831322465412,7
r9,20.0,z,1.4940000000000002,3.038546349825663,7
r9,40.0,x,2.0,1.6083044530886157,7
r9,40.0,z,2.9880000000000004,3.7152243302083416,7
r9,60.0,x,3.0,5.93606697073999,7
r9,60.0,z,4.482,5.040693828891878,7
r1,25.0,x,1.625,2.6277296387780344,8
r1,25.0,z,2.325,2.7444834541503798,8
r1,50.0,x,3.25,3.075191096081527,8
r1,50.0,z,4.65,6.313353329602134,8
r1,75.0,x,4.875,5.088335136018171,8
r1,75.0,z,6.9750000000000005,2.28343551413915,8
r11,15.0,x,1.2060000000000002,2.4348803928795237,8
r11,15.0,z,2.1,2.5154063584595896,8
r11,30.0,x,2.4120000000000004,2.747625320736814,8
r11,30.0,z,4.2,3.665769731186271,8
r11,45.0,x,3.618,3.2988186183032635,8
r11,45.0,z,6.3,4.824197518288017,8
r11,60.0,x,4.824000000000001,4.481792751047794,8
r11,60.0,z,8.4,3.765644352415366,8
r12,25.0,x,2.0,1.6349774527800411,8
r12,25.0,z,3.025,2.591569414102734,8
r12,50.0,x,4.0,3.0563463957855914,8
r12,50.0,z,6.05,6.023123457920166,8
r12,60.0,z,7.26,5.66112444142067,8
r12,75.0,x,6.0,4.486071661528795,8
r13,30.0,x,2.4599999999999995,1.4121892138804713,8
r13,30.0,z,3.048,2.81887727785082,8
r13,45.0,x,3.69,2.817481503306588,8
r13,45.0,z,4.572,1.9714099323042011,8
r13,60.0,x,4.919999999999999,4.557072999172861,8
r13,60.0,z,6.096,2.9982749349689968,8
r14,20.0,x,1.5,2.370560397029169,8
r14,20.0,z,2.6,2.2611337384722416,8
r14,40.0,x,3.0,3.223478601338544,8
r14,40.0,z,5.2,4.149917946906265,8
r14,60.0,x,4.5,4.657372864846829,8
r14,60.0,z,7.8,5.965865636730571,8
r15,20.0,z,2.45,2.3459219280684898,8
r15,25.0,x,1.565,2.600020948840946,8
r15,40.0,z,4.9,4.157267880942595,8
r15,50.0,x,3.13,2.9050922303710363,8
r15,60.0,z,7.35,4.938832599149322,8
r15,75.0,x,4.695,4.579417943039507,8
r16,25.0,x,1.3,1.5279865433825526,8
r16,25.0,z,1.73,1.227131603707614,8
r16,50.0,x,2.6,5.305724939798341,8
r16,50.0,z,3.46,3.0497808217362268,8
r17,25.0,x,1.225,0.2334062272203025,8
r17,25.0,z,2.75,2.4512933655821443,8
r17,50.0,x,2.45,2.815454061855478,8
r17,50.0,z,5.5,5.122080548231218,8
r17,75.0,x,3.675,7.130552875138582,8
r17,75.0,z,8.25,6.60994035799048,8
r18,25.0,x,1.725,1.6455189745545589,8
r18,25.0,z,2.3675,3.641036619053617,8
r18,50.0,x,3.45,2.689234996408137,8
r18,50.0,z,4.735,6.072102658549699,8
r18,75.0,x,5.175000000000001,3.7867289124332513,8
r18,75.0,z,7.102500000000001,6.3820337333683925,8
r19,25.0,x,1.8875,2.505554554067196,8
r19,25.0,z,2.52,3.3349114712413988,8
r19,50.0,x,3.775,3.939417030492926,8
r19,50.0,z,5.04,5.210896151684951,8
r19,75.0,x,5.6625,4.461952201006072,8
r19,75.0,z,7.56,6.768334639431462,8
r2,25.0,x,2.0,7.436568590889869,8
r2,25.0,z,3.2,3.692160650223793,8
r2,50.0,x,4.0,7.561972428915105,8
r2,50.0,z,6.4,5.015330382922376,8
r3,20.0,x,0.988,6.060371469341302,8
r3,20.0,z,1.8600000000000003,1.9065281311457216,8
r3,40.0,x,1.976,4.449024930343962,8
r3,40.0,z,3.7200000000000006,2.4792779376167724,8
r3,60.0,x,2.9639999999999995,3.712568481233027,8
r3,60.0,z,5.58,3.234699367942029,8
r4,20.0,x,1.8600000000000003,1.4331259004621026,8
r4,20.0,z,2.66,2.455416257938433,8
r4,40.0,x,3.7200000000000006,1.618244458190163,8
r4,40.0,z,5.32,4.1830448993027245,8
r4,50.0,z,6.65,4.117734539149124,8
r4,60.0,x,5.58,3.169297936599312,8
r5,20.0,x,1.37,3.341716382596603,8
r5,20.0,z,2.16,3.10505732644493,8
r5,40.0,x,2.74,4.477590938662333,8
r5,40.0,z,4.32,4.827433895193196,8
r5,60.0,x,4.109999999999999,6.392702727560762,8
r5,60.0,z,6.48,7.304211322321558,8
r6,50.0,z,4.65,3.288435971450479,8
r6,75.0,z,6.9750000000000005,1.0656112600271386,8
r7,20.0,x,1.1800000000000002,2.1684651710246943,8
r7,20.0,z,2.18,5.57502163024388,8
r7,40.0,x,2.3600000000000003,3.353435618231412,8
r7,40.0,z,4.36,2.543098329408729,8
r7,60.0,x,3.54,5.59381270339153,8
r7,60.0,z,6.54,7.401030759652823,8
r8,20.0,x,1.26,2.69096737791119,8
r8,20.0,z,1.618,1.9659197070097787,8
r8,40.0,x,2.52,3.37479067495429,8
r8,40.0,z,3.236,3.554482168957434,8
r8,60.0,x,3.78,4.701156577265729,8
r8,60.0,z,4.854,4.142521084900226,8
r9,20.0,x,1.0,1.391630606455113,8
r9,20.0,z,1.4940000000000002,2.847311739720596,8
r9,40.0,x,2.0,1.6461372782010768,8
r9,40.0,z,2.9880000000000004,2.3927796178699623,8
r9,60.0,x,3.0,5.075025670524799,8
r9,60.0,z,4.482,3.7695873164275455,8
r1,25.0,x,1.625,2.241562859519163,9
r1,25.0,z,2.325,2.9666397918695417,9
r1,50.0,x,3.25,1.7544310886110472,9
r1,50.0,z,4.65,4.835839793041188,9
r1,75.0,x,4.875,5.024895451821093,9
r1,75.0,z,6.9750000000000005,3.977327150067629,9
r11,15.0,x,1.2060000000000002,2.1903466717295337,9
r11,15.0,z,2.1,2.604898496242641,9
r11,30.0,x,2.4120000000000004,2.8692881200871523,9
r11,30.0,z,4.2,4.033794556883268,9
r11,45.0,x,3.618,3.4458638618790047,9
r11,45.0,z,6.3,4.953481444930549,9
r11,60.0,x,4.824000000000001,4.213272564900016,9
r11,60.0,z,8.4,3.951388227263376,9
r12,25.0,x,2.0,1.5181032228188571,9
r12,25.0,z,3.025,2.554367364520347,9
r12,50.0,x,4.0,3.247772826878882,9
r12,50.0,z,6.05,5.897046198151449,9
r12,60.0,z,7.26,4.85777988534417,9
r12,75.0,x,6.0,4.617529687125402,9
r13,30.0,x,2.4599999999999995,1.5465052275565254,9
r13,30.0,z,3.048,2.283926850077967,9
r13,45.0,x,3.69,2.8717104084324725,9
r13,45.0,z,4.572,3.354883158816266,9
r13,60.0,x,4.919999999999999,3.114058426087674,9
r13,60.0,z,6.096,3.880000856413406,9
r14,20.0,x,1.5,2.331318579050556,9
r14,20.0,z,2.6,2.2256488510063805,9
r14,40.0,x,3.0,3.326440638307818,9
r14,40.0,z,5.2,4.246044001542227,9
r14,60.0,x,4.5,4.52780114150919,9
r14,60.0,z,7.8,5.833795077161907,9
r15,20.0,z,2.45,2.50785679555423,9
r15,25.0,x,1.565,2.3428779407259253,9
r15,40.0,z,4.9,4.310776924850266,9
r15,50.0,x,3.13,2.7548172651518383,9
r15,60.0,z,7.35,5.112323655999599,9
r15,75.0,x,4.695,4.479509154301189,9
r16,25.0,x,1.3,1.6637637640264678,9
r16,25.0,z,1.73,1.8480960788607037,9
r16,50.0,x,2.6,5.205469291790302,9
r16,50.0,z,3.46,4.566628557823171,9
r17,25.0,x,1.225,0.3823622377111553,9
r17,25.0,z,2.75,2.449210744640057,9
r17,50.0,x,2.45,2.812621877362369,9
r17,50.0,z,5.5,5.127790918650448,9
r17,75.0,x,3.675,7.035222785082774,9
r17,75.0,z,8.25,6.630319212747876,9
r18,25.0,x,1.725,1.64768710770708,9
r18,25.0,z,2.3675,3.63992484210879,9
r18,50.0,x,3.45,2.688739743239593,9
r18,50.0,z,4.735,6.075519033073139,9
r18,75.0,x,5.175000000000001,3.785473715520309,9
r18,75.0,z,7.102500000000001,6.3868506964139,9
r19,25.0,x,1.8875,2.485001901400948,9
r19,25.0,z,2.52,3.3450576582979576,9
r19,50.0,x,3.775,3.937347174902345,9
r19,50.0,z,5.04,5.216447138700722,9
r19,75.0,x,5.6625,4.465695067064206,9
r19,75.0,z,7.56,6.712321236725376,9
r2,25.0,x,2.0,7.483386593813766,9
r2,25.0,z,3.2,3.525474540710241,9
r2,50.0,x,4.0,7.412189609381905,9
r2,50.0,z,6.4,5.419157324116338,9
r3,20.0,x,0.988,6.178995891784211,9
r3,20.0,z,1.8600000000000003,1.7276371449178396,9
r3,40.0,x,1.976,3.804682835177705,9
r3,40.0,z,3.7200000000000006,2.1986894572829057,9
r3,60.0,x,2.9639999999999995,2.495619268940707,9
r3,60.0,z,5.58,3.6247240033511097,9
r4,20.0,x,1.8600000000000003,1.4999537455875775,9
r4,20.0,z,2.66,2.4101090097644016,9
r4,40.0,x,3.7200000000000006,1.6693384234728073,9
r4,40.0,z,5.32,4.177559917979109,9
r4,50.0,z,6.65,4.188067751806515,9
r4,60.0,x,5.58,3.2179526706587254,9
r5,20.0,x,1.37,3.4575852828738176,9
r5,20.0,z,2.16,2.8606180814180835,9
r5,40.0,x,2.74,3.3181523646445337,9
r5,40.0,z,4.32,5.127942016071647,9
r5,60.0,x,4.109999999999999,6.596945691550834,9
r5,60.0,z,6.48,7.507421778689471,9
r6,50.0,z,4.65,2.42198289348555,9
r6,75.0,z,6.9750000000000005,3.1459501549338933,9
r7,20.0,x,1.1800000000000002,2.258834092397784,9
r7,20.0,z,2.18,4.990103016757108,9
r7,40.0,x,2.3600000000000003,4.095852275290292,9
r7,40.0,z,4.36,4.417803081846883,9
r7,60.0,x,3.54,7.079821755638166,9
r7,60.0,z,6.54,7.269095904003278,9
r8,20.0,x,1.26,2.673237361083159,9
r8,20.0,z,1.618,1.951914467833853,9
r8,40.0,x,2.52,3.375781440932578,9
r8,40.0,z,3.236,3.5485523855426946,9
r8,60.0,x,3.78,4.709855432228304,9
r8,60.0,z,4.854,4.119377567222919,9
r9,20.0,x,1.0,2.015379694227682,9
r9,20.0,z,1.4940000000000002,3.0366002055274457,9
r9,40.0,x,2.0,1.6015813664214025,9
r9,40.0,z,2.9880000000000004,3.71320680894224,9
r9,60.0,x,3.0,5.936435831866604,9
r9,60.0,z,4.482,5.05304976020707,9
r1,25.0,x,1.625,2.703434111434075,10
r1,25.0,z,2.325,2.7157241872608324,10
r1,50.0,x,3.25,2.280510337672725,10
r1,50.0,z,4.65,5.461322384220172,10
r1,75.0,x,4.875,4.596145024004182,10
r1,75.0,z,6.9750000000000005,3.0027491108355324,10
r11,15.0,x,1.2060000000000002,2.164553870790524,10
r11,15.0,z,2.1,2.556737983399753,10
r11,30.0,x,2.4120000000000004,2.84393062152303,10
r11,30.0,z,4.2,3.995372725538802,10
r11,45.0,x,3.618,3.434304014013641,10
r11,45.0,z,6.3,4.942402734089667,10
r11,60.0,x,4.824000000000001,4.216769014590971,10
r11,60.0,z,8.4,3.951525770913068,10
r12,25.0,x,2.0,1.6485514399505463,10
r12,25.0,z,3.025,3.332485648153937,10
r12,50.0,x,4.0,3.36330495497923,10
r12,50.0,z,6.05,5.575321466170884,10
r12,60.0,z,7.26,6.296891242797482,10
r12,75.0,x,6.0,2.9381289304725087,10
r13,30.0,x,2.4599999999999995,1.6119500956091857,10
r13,30.0,z,3.048,2.931223012911898,10
r13,45.0,x,3.69,4.482827246397857,10
r13,45.0,z,4.572,2.8336946801934038,10
r13,60.0,x,4.919999999999999,4.033175755091262,10
r13,60.0,z,6.096,4.516383575867984,10
r14,20.0,x,1.5,2.426675794863166,10
r14,20.0,z,2.6,2.435390454082359,10
r14,40.0,x,3.0,3.363236470085062,10
r14,40.0,z,5.2,4.310697385900168,10
r14,60.0,x,4.5,4.390143196019786,10
r14,60.0,z,7.8,6.335502649663325,10
r15,20.0,z,2.45,2.532945848997376,10
r15,25.0,x,1.565,2.572207234954459,10
r15,40.0,z,4.9,4.343812953056222,10
r15,50.0,x,3.13,2.529500260722994,10
r15,60.0,z,7.35,5.056748375334966,10
r15,75.0,x,4.695,4.462438503425725,10
r16,25.0,x,1.3,2.4890693426188286,10
r16,25.0,z,1.73,1.9142826267132371,10
r16,50.0,x,2.6,5.446174931640858,10
r16,50.0,z,3.46,4.142502130985938,10
r17,25.0,x,1.225,0.9355328628196108,10
r17,25.0,z,2.75,2.471330024004981,10
r17,50.0,x,2.45,3.510913516939163,10
r17,50.0,z,5.5,4.9574885666392525,10
r17,75.0,x,3.675,6.970527781008921,10
r17,75.0,z,8.25,6.067443421382372,10
r18,25.0,x,1.725,1.6351902819818838,10
r18,25.0,z,2.3675,3.653834432151117,10
r18,50.0,x,3.45,2.702863463020708,10
r18,50.0,z,4.735,6.068714396587699,10
r18,75.0,x,5.175000000000001,3.793476048198908,10
r18,75.0,z,7.102500000000001,6.368867757986537,10
r19,25.0,x,1.8875,2.453631145658808,10
r19,25.0,z,2.52,3.195704600166464,10
r19,50.0,x,3.775,3.963962584505566,10
r19,50.0,z,5.04,5.243432886106726,10
r19,75.0,x,5.6625,4.3455521695335575,10
r19,75.0,z,7.56,6.542217662975734,10
r2,25.0,x,2.0,7.278621677175044,10
r2,25.0,z,3.2,2.0709522006433936,10
r2,50.0,x,4.0,7.005209701849903,10
r2,50.0,z,6.4,6.098599944651202,10
r3,20.0,x,0.988,6.1192473638859175,10
r3,20.0,z,1.8600000000000003,1.6065118739876607,10
r3,40.0,x,1.976,4.331263838871629,10
r3,40.0,z,3.7200000000000006,2.3085672532615664,10
r3,60.0,x,2.9639999999999995,3.044663069070075,10
r3,60.0,z,5.58,3.596517931716152,10
r4,20.0,x,1.8600000000000003,1.501381521753046,10
r4,20.0,z,2.66,1.395914475858646,10
r4,40.0,x,3.7200000000000006,1.4592029884211133,10
r4,40.0,z,5.32,4.620433157215457,10
r4,50.0,z,6.65,3.575682545346601,10
r4,60.0,x,5.58,4.547365189186798,10
r5,20.0,x,1.37,3.1401684361544664,10
r5,20.0,z,2.16,2.9414369320886067,10
r5,40.0,x,2.74,3.2162469706404115,10
r5,40.0,z,4.32,4.855551261803456,10
r5,60.0,x,4.109999999999999,5.944309162994237,10
r5,60.0,z,6.48,7.259718319180074,10
r6,50.0,z,4.65,4.307573919692974,10
r6,75.0,z,6.9750000000000005,1.884652629971864,10
r7,20.0,x,1.1800000000000002,1.6755657665214545,10
r7,20.0,z,2.18,5.75925102708015,10
r7,40.0,x,2.3600000000000003,2.6144745243966776,10
r7,40.0,z,4.36,2.4760479851076616,10
r7,60.0,x,3.54,5.801425489453985,10
r7,60.0,z,6.54,6.926780014090397,10
r8,20.0,x,1.26,2.676330890990129,10
r8,20.0,z,1.618,1.9553242178841024,10
r8,40.0,x,2.52,3.3754102273050357,10
r8,40.0,z,3.236,3.5507949017581204,10
r8,60.0,x,3.78,4.707142171813611,10
r8,60.0,z,4.854,4.126101670878692,10
r9,20.0,x,1.0,1.5103968224317428,10
r9,20.0,z,1.4940000000000002,1.9711197980355624,10
r9,40.0,x,2.0,1.4170415289658496,10
r9,40.0,z,2.9880000000000004,3.269594422485872,10
r9,60.0,x,3.0,2.507673211872909,10
r9,60.0,z,4.482,4.372310826090383,10
r1,25.0,x,1.625,2.383595437338439,11
r1,25.0,z,2.325,2.6020779592325063,11
r1,50.0,x,3.25,3.315260338897949,11
r1,50.0,z,4.65,6.025349248817113,11
r1,75.0,x,4.875,5.470074752454236,11
r1,75.0,z,6.9750000000000005,2.072337949039197,11
r11,15.0,x,1.2060000000000002,2.177954943099019,11
r11,15.0,z,2.1,2.574623492856901,11
r11,30.0,x,2.4120000000000004,2.861785798779575,11
r11,30.0,z,4.2,4.014955393901762,11
r11,45.0,x,3.618,3.43945845077006,11
r11,45.0,z,6.3,4.948492178634488,11
r11,60.0,x,4.824000000000001,4.20973140335301,11
r11,60.0,z,8.4,3.951213608935761,11
r12,25.0,x,2.0,2.0649700421088726,11
r12,25.0,z,3.025,3.629334452670909,11
r12,50.0,x,4.0,2.8945304489844204,11
r12,50.0,z,6.05,6.012112366755682,11
r12,60.0,z,7.26,5.421855011051792,11
r12,75.0,x,6.0,4.678195699688471,11
r13,30.0,x,2.4599999999999995,1.472454539114048,11
r13,30.0,z,3.048,3.084001639944086,11
r13,45.0,x,3.69,3.5325046373043736,11
r13,45.0,z,4.572,2.6874293350706666,11
r13,60.0,x,4.919999999999999,4.556806297527389,11
r13,60.0,z,6.096,3.768954963403808,11
r14,20.0,x,1.5,2.372865625316476,11
r14,20.0,z,2.6,2.2627085737572568,11
r14,40.0,x,3.0,3.224082996630301,11
r14,40.0,z,5.2,4.149370546532261,11
r14,60.0,x,4.5,4.6566780865148765,11
r14,60.0,z,7.8,5.969572581848835,11
